Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.0649577, -0.1252441, 0.3236084, -0.9494629, -73.2366409, 35.9083977, -30.7633591, -0.0008392, -0.005249, -1.0385742, -0.0456543, 0.7175573, -10.717557, 1.8167939, -0.0082246, -0.2069092, -0.9918213, -0.2878418, 2.2442749, 12.1374044, -3.5267177, 0.0099031, -0.0318604, 0.1401367, -0.9019775, -79.8625946, 10.7480917, 21.9541988, -0.096849, 0.3642578, -1.1149902, 0.1862793, 83.0229034, 46.7786255, -18.2595425, 0.0001678, -0.2949219, -1.0717773, 0.3890381, 64.0610657, -34.5496178, 17.3893127, -0.0285344, -0.9711914, -0.2513428, 0.086792, -21.9236641, 3.9694657, -1.2977099, 0.1184791, -0.0271916, -1.0081787, 0.3482666, 0.2755127, -48.1526718, -12.8244276, 72.0916061, 0.0721752, 0.9631348, 0.4516602, -0.2919922, 48.1526718, -37.7099228, -62.7786255
0.0854353, -0.1531982, 0.3522949, -0.9265137, -83.6030502, 38.6870232, -32, 0.0025177, 0.0159912, -1.0311279, -0.0234375, 1.3740458, -12.2442751, 2.2900763, -0.0102388, -0.2056885, -0.984375, -0.2889404, 2.351145, 12.9007635, -2.9312978, 0.0082246, -0.0367432, 0.2125244, -0.914917, -80.1068726, 5.3435116, 26.0916023, -0.064622, 0.300293, -1.1031494, 0.213501, 95.1755753, 34.4580154, -17.3282452, -0.0038605, -0.267334, -1.0089111, 0.3677979, 70.7480927, -40.4885483, 18.7328243, -0.0285344, -0.9798584, -0.2536621, 0.1043701, -19.2977104, 4.7175574, -1.3282443, 0.1184791, -0.0271916, -0.97229, 0.3834229, 0.2545166, -49.038166, -15.4198475, 74.0457993, 0.0533761, 0.927002, 0.4550781, -0.2843018, 50.7328262, -36.1526718, -64.4885483
0.119173, -0.1677246, 0.3741455, -0.9047852, -96.2595444, 38.1526718, -34.4274826, 0.0025177, 0.0413818, -1.0202637, -0.0073242, 1.6183206, -10.7786255, 2.5648854, -0.0092317, -0.2102051, -0.9816895, -0.2913818, 2.1374047, 14.6717558, -2.2442749, 0.0065461, 0.0084229, 0.2314453, -0.9326172, -80.6564865, 0.9923664, 28.7175579, -0.0340734, 0.2618408, -1.0592041, 0.2215576, 106.4885483, 16.3511448, -11.0687027, -0.0078889, -0.2325439, -0.9287109, 0.3239746, 71.8320618, -46.3511467, 19.5419846, -0.0285344, -0.9844971, -0.2606201, 0.1085205, -17.1450386, 5.1603055, -1.1145039, 0.1184791, -0.0248417, -0.9304199, 0.4135742, 0.2476807, -54.9312973, -14.2442751, 74.7480927, 0.0359197, 0.9046631, 0.4552002, -0.2722168, 51.9541969, -34.9465637, -65.2061081
0.1837949, -0.2004395, 0.4050293, -0.9072266, -110.2748108, 32.1068687, -36.5343513, -0.0008392, 0.0683594, -1.0083008, -0.0012207, 2.2290077, -5.5114503, 2.7328243, -0.0104067, -0.2121582, -0.975708, -0.2879639, 1.8015267, 16.2900772, -1.7099236, 0.0068818, 0.0410156, 0.2218018, -0.9362793, -80.4580154, -11.801527, 35.0076332, -0.0119173, 0.2611084, -1.0090332, 0.2248535, 113.8931274, -7.5877862, -2.4274809, -0.0052033, -0.206665, -0.8773193, 0.2883301, 69.0381699, -49.038166, 20.0610695, -0.0288701, -0.9945068, -0.2687988, 0.1136475, -16.0458012, 5.4503818, -0.8244275, 0.1181654, -0.0151064, -0.8929443, 0.4465332, 0.2335205, -64.8549652, -6.961832, 76.32061, 0.0305486, 0.8920898, 0.4465332, -0.2598877, 52.0458031, -34.717556, -65.2977066
0.2086366, -0.2049561, 0.4205322, -0.9031982, -125.6641235, 21.0534344, -38.7633591, 0.0001678, 0.0899658, -1.0061035, -0.0175781, 3.6030533, 2.8549619, 2.8854961, -0.0102388, -0.2165527, -0.9763184, -0.2753906, 1.6946565, 17.5419846, -1.3740458, 0.0018463, 0.0169678, 0.1962891, -0.9438477, -78.5190811, -31.9847336, 42.9160309, 0.003357, 0.2747803, -0.9820557, 0.2207031, 117.0839691, -33.282444, 4.7022901, -0.0075532, -0.1898193, -0.8652344, 0.2735596, 65.435112, -48.1068687, 20.1679382, -0.0285344, -0.9958496, -0.279541, 0.1326904, -14.3053436, 5.6030536, -0.1221374, 0.1184791, -0.0043641, -0.864624, 0.4776611, 0.1984863, -77.007637, 4.3664122, 78.8396912, 0.0238346, 0.8861084, 0.4348145, -0.2478027, 51.038166, -35.0228996, -64.9770966
0.2099794, -0.1950684, 0.4549561, -0.8953857, -141.5419922, 9.0992365, -41.3587799, -0.0008392, 0.1003418, -1.0064697, -0.0499268, 4.9923663, 12.9465647, 2.5496182, -0.0075532, -0.2185059, -0.9769287, -0.2741699, 1.2977099, 17.6641216, -0.8854962, -0.0075532, 0.0070801, 0.2106934, -0.9575195, -73.3435135, -58.7938919, 46.6564903, 0.0132601, 0.3057861, -0.9298096, 0.2220459, 118.4732819, -54.7938919, 9.480916, -0.012253, -0.1781006, -0.8746338, 0.2631836, 62.5038185, -43.5114517, 20.1374054, -0.0285344, -0.9919434, -0.2817383, 0.1467285, -12.4122133, 5.0687022, 0.6259542, 0.1184791, -0.0077211, -0.8457031, 0.5085449, 0.1673584, -91.1297684, 12.3053436, 79.9542007, 0.0261845, 0.8867188, 0.425415, -0.2424316, 48.5801544, -35.3282433, -64.6259537
0.2130007, -0.1585693, 0.4979248, -0.8509521, -155.9541931, -0.7480916, -42.0763359, -0.0031891, 0.0895996, -0.9985352, -0.0911865, 5.3893127, 21.2519093, 2.0458016, -0.0070497, -0.2193604, -0.9726562, -0.260376, 1.4045801, 17.3129768, -0.8244275, -0.0219883, 0.0620117, 0.2388916, -0.9730225, -70.4885483, -80.3664093, 42.961834, 0.0213169, 0.3424072, -0.8826904, 0.2156982, 118.8244247, -68.5496216, 13.3282442, -0.0169528, -0.1751709, -0.8909912, 0.2567139, 60.7938919, -36.6870232, 19.7862587, -0.0285344, -0.9862061, -0.2794189, 0.1506348, -9.8778629, 4.0610685, 0.7633588, 0.1184791, -0.0218204, -0.8415527, 0.5178223, 0.1573486, -98.0763321, 14.1221371, 79.9542007, 0.0318914, 0.8925781, 0.4245605, -0.2437744, 44.8702278, -36.3053436, -64.564888
0.1878233, -0.0509033, 0.5233154, -0.8994141, -170.6412201, 2.3206108, -44.9312973, -0.0058747, 0.0787354, -0.9829102, -0.1203613, 4.778626, 24.6870232, 1.0992366, -0.0083925, -0.2180176, -0.9714355, -0.255127, 1.648855, 16.1374054, -0.5801527, -0.0357519, 0.1513672, 0.2370605, -0.9714355, -69.4961853, -88.6106873, 35.4656487, 0.0258488, 0.3737793, -0.8452148, 0.2038574, 118.0610657, -74.0305328, 15.0992365, -0.0270237, -0.15979, -0.921875, 0.2589111, 59.7709923, -29.4045811, 19.5419846, -0.0285344, -0.9752197, -0.2683105, 0.1431885, -7.5877862, 2.8244274, 0.1221374, 0.1184791, -0.0251774, -0.8455811, 0.5153809, 0.1435547, -110.122139, 15.160305, 79.3740463, 0.0345769, 0.904541, 0.4276123, -0.2540283, 39.5877876, -38.0152664, -65.3282471
0.1263905, -0.1497803, 0.5151367, -0.9543457, -175.0381622, -6.8854961, -39.9541969, -0.0011749, 0.0704346, -0.9685059, -0.152832, 3.5114503, 24.1679382, 0.4427481, -0.0083925, -0.2089844, -0.9693604, -0.2487793, 1.740458, 14.717557, -0.7175573, -0.0486763, 0.21875, 0.2587891, -0.9555664, -67.4961853, -86, 29.4198475, 0.0317235, 0.3881836, -0.8231201, 0.1920166, 116.442749, -73.8473282, 14.2442751, -0.0340734, -0.1462402, -0.9388428, 0.258667, 59.5114517, -22.6564884, 18.9465656, -0.0292058, -0.9619141, -0.2487793, 0.1306152, -6.259542, 2.0458016, -0.4122137, 0.1187928, -0.0218204, -0.8662109, 0.477417, 0.138916, -119.7709961, 14.9160309, 79.3129807, 0.0396124, 0.9172363, 0.4285889, -0.277832, 32.8549614, -40.6564903, -65.8320618
0.0760357, -0.0340576, 0.4880371, -0.9329834, -177.6793823, -10.8854961, -38.6564903, -0.002182, 0.072998, -0.9593506, -0.1732178, 2.6412213, 22.9007626, -0.259542, -0.0063783, -0.2017822, -0.9688721, -0.248291, 1.7862595, 13.9236641, -0.7480916, -0.0629435, 0.241333, 0.28479, -0.9661865, -64.5954208, -80.0457993, 26.2290077, 0.0354162, 0.3846436, -0.819458, 0.1861572, 115.4045792, -72.6564865, 11.6183205, -0.0461585, -0.1156006, -0.9730225, 0.2629395, 60.4122124, -15.6946564, 18.1526718, -0.0298772, -0.9519043, -0.2277832, 0.1417236, -6.5801525, 2.9312978, -0.8549618, 0.1184791, -0.021149, -0.8991699, 0.4150391, 0.1361084, -126.2595444, 13.7709923, 79.9694672, 0.0459907, 0.9191895, 0.4250488, -0.2890625, 25.358778, -43.282444, -66.6412201
0.0273594, 0.0761719, 0.4822998, -0.902832, -167.9236603, -14.9923668, -32.7480927, -0.0057069, 0.0900879, -0.9516602, -0.1826172, 0.7175573, 18.2442741, -1.4045801, -0.0048676, -0.1938477, -0.9641113, -0.25, 1.8015267, 13.6641226, -0.5496183, -0.0659648, 0.2940674, 0.2982178, -0.9678955, -60.7786255, -70.1374054, 24.961832, 0.036759, 0.3736572, -0.8360596, 0.1738281, 114.7938919, -74.0610657, 8.0458012, -0.0706645, -0.0844727, -1.0001221, 0.2666016, 62.9160309, -8.2595415, 17.1755733, -0.0288701, -0.9492188, -0.2102051, 0.1542969, -7.6641221, 4.1832061, -0.6564885, 0.1184791, -0.0231632, -0.9432373, 0.3250732, 0.1455078, -128.5038147, 11.3740454, 81.3129807, 0.0409552, 0.9243164, 0.4145508, -0.3154297, 17.7557259, -46.1374054, -66.8091583
-0.0365911, 0.1582031, 0.6489258, -0.9606934, -148.244278, 1.2977099, -23.1297703, -0.005539, 0.0996094, -0.9509277, -0.1802979, -1.8320611, 11.5114508, -3.0534351, -0.0068818, -0.1876221, -0.9626465, -0.2423096, 1.6335878, 13.9236641, -0.6259542, -0.0582437, 0.3122559, 0.317749, -0.9658203, -55.0534363, -52.885498, 25.4503822, 0.0387732, 0.3642578, -0.8686523, 0.1590576, 114.2290039, -76.3664093, 6, -0.0896315, -0.0494385, -1.0124512, 0.2663574, 64.5496216, -3.8473282, 16.6106873, -0.0298772, -0.9436035, -0.1939697, 0.1275635, -8.8244276, 4.7633586, -0.870229, 0.1184791, -0.0171206, -0.984375, 0.2371826, 0.1572266, -126.7480927, 8.1679392, 84.0916061, 0.0345769, 0.9289551, 0.394165, -0.3399658, 9.5877867, -48.3053436, -66.2290039
0.2005798, 0.1536865, 0.7091064, -1.0068359, -140.6717529, 16.1832066, -7.9847326, -0.0072175, 0.1248779, -0.9521484, -0.1634521, -3.6335878, 4.7633586, -4.8549619, -0.0065461, -0.189209, -0.9650879, -0.237793, 1.2519084, 14.2748089, -0.3206107, -0.0538796, 0.2645264, 0.3847656, -0.9609375, -53.160305, -37.4045792, 29.4503822, 0.0438087, 0.3587646, -0.8999023, 0.1394043, 113.0534363, -82.2290039, 2.4885497, -0.0928206, -0.0112305, -1.0002441, 0.2633057, 68, 5.8931298, 15.4198475, -0.0298772, -0.9501953, -0.1795654, 0.1099854, -10.839695, 4, -2.0763359, 0.1184791, -0.0097353, -0.9946289, 0.1500244, 0.177002, -120.9160309, 3.129771, 86.9770966, 0.027863, 0.9168701, 0.3586426, -0.3634033, 0.7938932, -50.5343513, -64.3969498
0.5960327, 0.1043701, 0.7297363, -1.0063477, -130.1068726, 22.3358784, 11.801527, -0.0063783, 0.1531982, -0.9626465, -0.145752, -4.7633586, 1.0992366, -6.8396945, -0.0052033, -0.1878662, -0.9675293, -0.2335205, 1.1603054, 14.5038166, 0.1221374, -0.0480049, 0.1542969, 0.473877, -0.9748535, -56.5038185, -28.8549614, 31.480917, 0.0480049, 0.3594971, -0.921875, 0.1201172, 111.7251892, -86.4274826, 1.3129771, -0.0814069, 0.0205078, -0.9638672, 0.2547607, 70.2900772, 17.0687027, 13.8625956, -0.0298772, -0.9627686, -0.1710205, 0.1069336, -13.3893127, 2.5648854, -2.7175572, 0.1184791, -0.0050355, -0.9733887, 0.067627, 0.1934814, -112.0763321, -0.9465649, 88.1068726, 0.0208133, 0.9101562, 0.3208008, -0.3620605, -8.2595415, -51.6488533, -60.8549614
0.512108, -0.0264893, 0.7174072, -1.0303955, -115.2061081, 25.3740463, 26.1068707, -0.0072175, 0.1643066, -0.9689941, -0.1307373, -5.6488547, 2.3664122, -8.5343513, -0.005539, -0.1791992, -0.9732666, -0.2247314, 0.610687, 14.7480917, 0.3664122, -0.0471656, 0.0341797, 0.5257568, -0.9802246, -62.4580154, -32.6106873, 31.2213745, 0.0488441, 0.3820801, -0.9262695, 0.0844727, 109.2824402, -84.7175598, 2.5648854, -0.0538796, 0.0479736, -0.9321289, 0.2344971, 70.2290039, 28.4885502, 11.7251911, -0.0305486, -0.9654541, -0.1663818, 0.0932617, -15.5267172, 1.5725191, -2.9923663, 0.1184791, 0.0023499, -0.9532471, -0.0073242, 0.2155762, -102.5801544, -1.0229008, 86.9770966, 0.0117494, 0.9031982, 0.2758789, -0.3640137, -17.0229015, -52.3511467, -55.9847336
0.4098878, -0.0439453, 0.6832275, -1.0224609, -96.3816757, 22.2137413, 36, -0.005539, 0.1630859, -0.9770508, -0.1290283, -6.2748094, 7.8473282, -10.0458012, -0.0068818, -0.1818848, -0.9779053, -0.2196045, 0.3816794, 14.5954199, 0.6412213, -0.0451514, -0.0964355, 0.5986328, -0.9865723, -69.0381699, -47.5267181, 25.5877857, 0.0481727, 0.4179688, -0.9276123, 0.0415039, 104.885498, -75.7862625, 5.2824426, -0.0048676, 0.0551758, -0.9095459, 0.215332, 68.4732819, 39.3435097, 8.8549614, -0.0305486, -0.9716797, -0.1671143, 0.0788574, -18, 0.7633588, -3.0687022, 0.1184791, -0.0063783, -0.942627, -0.0709229, 0.2504883, -91.9847336, 1.2519084, 84.7480927, 0.0063783, 0.8947754, 0.2407227, -0.3560791, -25.4351139, -53.5877876, -50.717556
-0.057908, -0.1422119, 0.6928711, -1.0653076, -67.1755753, 15.9236641, 45.3435097, -0.0052033, 0.1425781, -0.9841309, -0.1330566, -6.4732823, 14.6717558, -11.4656487, -0.0045319, -0.1807861, -0.9787598, -0.2197266, 0.1679389, 14.6870232, 0.778626, -0.047837, -0.1416016, 0.5927734, -1.0021973, -72.4274826, -51.2671738, 22.32061, 0.0491798, 0.4625244, -0.9245605, 0.0001221, 99.4045792, -61.7251892, 8.0610685, 0.0552224, 0.0639648, -0.8919678, 0.1948242, 66.442749, 49.3435097, 5.740458, -0.03122, -0.9812012, -0.1743164, 0.076416, -19.4198475, 0.4580153, -2.9923663, 0.118636, -0.0271916, -0.9541016, -0.1213379, 0.3013916, -79.7099228, 4, 81.6335907, 0.0070497, 0.8920898, 0.2087402, -0.3393555, -29.5114498, -54.0610695, -47.877861
-0.2697337, -0.2426758, 0.7019043, -1.0643311, -39.557251, 4.1374044, 56.1984749, -0.0062104, 0.1088867, -0.9949951, -0.1447754, -6.2137403, 20.4732819, -12.5954199, -0.0048676, -0.1784668, -0.9833984, -0.2111816, 0.1526718, 14.4274807, 0.7633588, -0.0565652, -0.1105957, 0.5648193, -1.0507812, -74.2290039, -55.4198456, 11.3282442, 0.0505226, 0.5089111, -0.9091797, -0.0465088, 93.9389343, -45.4961815, 10.0305347, 0.0998703, 0.0554199, -0.8863525, 0.1760254, 63.7862587, 57.3740463, 2.0152671, -0.0315557, -0.9836426, -0.1875, 0.0983887, -21.9389305, -0.6412213, -2.5038168, 0.118636, -0.0325628, -0.9632568, -0.1571045, 0.3557129, -64.9770966, 4.6564884, 77.1603088, 0.0077211, 0.8894043, 0.1890869, -0.3190918, -36.5343513, -54.6717567, -42.3053436
-0.0565652, -0.2961426, 0.7434082, -1.0561523, -15.282443, -21.0229015, 67.3893127, -0.0043641, 0.0661621, -1.0014648, -0.1539307, -6.0305343, 24.6259537, -13.358779, -0.008896, -0.1657715, -0.9874268, -0.2141113, -0.0305344, 13.5572519, 0.6412213, -0.0614328, -0.0898438, 0.5549316, -1.090332, -72.0305328, -55.2977104, -2.0763359, 0.0488441, 0.5307617, -0.897583, -0.0667725, 89.3282471, -29.9236641, 11.5267172, 0.1186694, 0.0480957, -0.885376, 0.1688232, 60.8549614, 63.4809151, -1.6946565, -0.0325628, -0.9873047, -0.1998291, 0.1173096, -23.2824421, -2.0152671, -1.6335878, 0.1184791, -0.0298772, -0.9537354, -0.1755371, 0.4063721, -57.0534363, 3.6641221, 74.5954208, 0.0070497, 0.8907471, 0.1815186, -0.302124, -42.396946, -54.9771004, -36.7938919
-1.1388571, -0.2381592, 0.7954102, -0.987793, -4.3511453, -40.6259537, 73.9694672, -0.0048676, 0.02771, -1.0023193, -0.1508789, -5.8015265, 26.961832, -14.0305347, -0.0068818, -0.1585693, -0.9893799, -0.2161865, -0.1679389, 13.4045801, 0.778626, -0.0904707, -0.1032715, 0.5313721, -1.1013184, -65.3282471, -51.160305, -13.7862597, 0.0451514, 0.567627, -0.8527832, -0.0996094, 85.0534363, -16.5343513, 13.358779, 0.1169909, 0.0288086, -0.8935547, 0.1630859, 58.0152664, 68.0152664, -4.9160304, -0.0325628, -0.9884033, -0.206665, 0.1199951, -23.2824421, -3.2671757, -1.2366412, 0.1184791, -0.0271916, -0.9396973, -0.1779785, 0.4304199, -39.9694672, -0.0458015, 67.6641235, -0.0010071, 0.8986816, 0.1749268, -0.2907715, -47.9541969, -55.1297722, -31.9694653
-1.788098, -0.1776123, 0.8339844, -0.9146729, 1.7557251, -46.5954208, 75.6641235, -0.0058747, -0.0046387, -1.0042725, -0.1456299, -5.5419846, 26.1221371, -14.6870232, -0.0075532, -0.1557617, -0.9912109, -0.2149658, -0.2137405, 13.9083967, 0.8396947, -0.0995346, -0.057373, 0.5097656, -1.1105957, -52.0610695, -44.2595406, -22.6259537, 0.0411231, 0.6070557, -0.7978516, -0.1375732, 79.1450348, -5.5725193, 14.6106873, 0.0948348, -0.005249, -0.9023438, 0.1595459, 55.67939, 71.3740463, -7.6641221, -0.0325628, -0.9935303, -0.2115479, 0.1281738, -23.7251911, -4.0916033, -0.5648855, 0.1181654, -0.0332341, -0.9117432, -0.1848145, 0.470459, -23.5877857, -4.4885497, 58.9923668, -0.011078, 0.90979, 0.1806641, -0.2685547, -52.1526718, -55.2366409, -27.8473282
-0.7575036, -0.1623535, 0.8652344, -0.848877, 1.8473282, -48.8549614, 74.0457993, -0.005539, -0.0235596, -1.0087891, -0.1412354, -5.7557254, 22.3358784, -15.5114508, -0.0082246, -0.1569824, -0.9874268, -0.2167969, -0.0916031, 14.8091602, 0.4885496, -0.0399481, -0.0021973, 0.5057373, -1.1107178, -35.2061081, -34.0305328, -29.8625946, 0.0384375, 0.6575928, -0.7469482, -0.1568604, 71.1450348, 1.9847329, 13.0534353, 0.0661326, -0.0445557, -0.9157715, 0.1535645, 53.6183205, 73.8167953, -9.9541988, -0.0318914, -0.996582, -0.2199707, 0.12854, -24.6259537, -4.5038166, 0.5801527, 0.1181654, -0.0386053, -0.8963623, -0.1888428, 0.5059814, -8.961832, -7.9847326, 50.4274826, -0.0157778, 0.9233398, 0.1936035, -0.237915, -54.4274826, -54.8702278, -24.396946
0.1347829, -0.161499, 1.9191895, -0.7790527, -63.8015251, -1.8167939, 13.0687027, -0.005539, -0.0402832, -1.0151367, -0.1380615, -5.8473282, 16.2900772, -16.3511448, -0.0082246, -0.1737061, -0.9862061, -0.2110596, -0.1374046, 15.2366409, 0.2900763, 0.0391089, 0.0325928, 0.5432129, -1.0843506, -19.2519093, -22.198473, -36.1374054, 0.0374304, 0.7128906, -0.7185059, -0.1589355, 62.442749, 6.5648856, 8.5496187, 0.0414588, -0.0916748, -0.9281006, 0.1461182, 52.9771004, 74.4885483, -10.6106873, -0.0318914, -0.9919434, -0.2236328, 0.1325684, -25.2061062, -4.0610685, 1.8931298, 0.1184791, -0.0352483, -0.8985596, -0.1832275, 0.5302734, 3.5572519, -10.2900763, 44.2748108, -0.011078, 0.9373779, 0.2127686, -0.208252, -55.3587799, -54.0305328, -21.7404575
0.4973373, -0.3833008, 1.2044678, -0.2818604, -143.3893127, 34.4580154, -15.7251911, -0.0065461, -0.0415039, -1.0130615, -0.1401367, -6.0305343, 12.3053436, -16.5496178, -0.0072175, -0.1827393, -0.9876709, -0.2025146, 0.5343512, 13.7862597, -0.1221374, 0.0770428, 0.0379639, 0.6207275, -1.0559082, -7.6641221, -11.0992365, -40.2748108, 0.030045, 0.7641602, -0.7216797, -0.144043, 54.4732819, 10.9770994, 2.0610688, 0.023331, -0.1480713, -0.9433594, 0.1383057, 51.877861, 74.4732819, -11.3129768, -0.03122, -0.9873047, -0.2165527, 0.1334229, -25.1755733, -3.8320611, 2.2290077, 0.1181654, -0.0305486, -0.9100342, -0.1610107, 0.5349121, 14.320611, -10.9312973, 40.5801544, -0.0010071, 0.9472656, 0.2203369, -0.1951904, -54.4885483, -52.7786255, -20.2748089
0.5624628, 0.1563721, 0.5283203, -0.47229, -153.8167877, 7.0992365, -15.3893127, -0.0068818, -0.0484619, -1.0134277, -0.144165, -6.5343513, 2.0610688, -17.1297703, -0.0072175, -0.1807861, -0.9906006, -0.1981201, 1.221374, 10.3969469, -0.1832061, 0.0656291, 0.0319824, 0.6838379, -1.0273438, -3.0534351, -2.2442749, -40.9312973, 0.0253452, 0.8017578, -0.7449951, -0.1247559, 50.8702278, 13.7557249, -0.870229, 0.0139315, -0.2030029, -0.9460449, 0.1364746, 50.8549614, 73.007637, -11.282443, -0.03122, -0.9875488, -0.2099609, 0.1268311, -24.519083, -4.4732823, 1.7862595, 0.1181654, -0.0258488, -0.9229736, -0.12854, 0.5316162, 20.2442741, -12.0610685, 36.9771004, 0.0046998, 0.9605713, 0.2342529, -0.1572266, -52.2290077, -50.396946, -19.1908398
0.3543297, -0.0115967, 0.8991699, -0.6436768, -89.8473282, 44.6259537, 2.5038168, -0.0092317, -0.0479736, -1.015625, -0.1459961, -7.0076337, -8.7786255, -17.5267181, -0.0082246, -0.1699219, -0.9910889, -0.1977539, 2.0610688, 7.2519083, -0.610687, 0.0250095, 0.0352783, 0.7189941, -1.0093994, -4.4122138, 0.8244275, -38.4122124, 0.0223239, 0.8277588, -0.7907715, -0.1062012, 42.6870232, 22.2748089, -6.2290077, 0.0085603, -0.2561035, -0.940918, 0.1331787, 49.8167953, 69.67939, -10.717557, -0.03122, -0.9899902, -0.1973877, 0.1164551, -23.1755733, -5.7709923, 0.778626, 0.118636, -0.0204776, -0.9638672, -0.0938721, 0.5354004, 20.9312973, -12.0916033, 33.3282433, 0.0104067, 0.9714355, 0.2492676, -0.1085205, -48.6870232, -47.2977104, -18.396946
0.0659648, -0.4117432, 0.864502, -0.5692139, -76.2748108, 73.0992355, -2.7175572, -0.0068818, -0.0418701, -1.0196533, -0.1447754, -7.1755724, -17.557251, -17.8473282, -0.0070497, -0.1619873, -0.9899902, -0.2020264, 2.5496182, 4.7022901, -1.038168, 0.0169528, 0.0421143, 0.734375, -1.0129395, -8.6870232, -0.3969466, -33.4198456, 0.0182956, 0.8198242, -0.8422852, -0.0689697, 34.3358765, 33.0992355, -10.8854961, 0.0011749, -0.3111572, -0.9298096, 0.1298828, 47.9236641, 63.9236641, -9.4503813, -0.0305486, -0.9920654, -0.1925049, 0.0991211, -21.4351139, -6.8396945, -0.0916031, 0.1184791, -0.014435, -1.0002441, -0.0385742, 0.5476074, 19.160305, -12.6717558, 30.7786255, 0.0184634, 0.9827881, 0.2661133, -0.0725098, -43.5114517, -43.4045792, -17.8167934
-0.2388495, -0.3796387, 0.65625, -0.4830322, -65.4198456, 42.5343513, -10.9923668, -0.0083925, -0.0311279, -1.0223389, -0.1343994, -7.1297708, -21.9083977, -18, -0.0052033, -0.157959, -0.9919434, -0.2017822, 2.6870229, 3.2977099, -1.7251909, 0.0139315, 0.0649414, 0.7415771, -1.0180664, -14.9465647, -0.4274809, -29.2671757, 0.0146029, 0.7700195, -0.8554688, -0.0135498, 28.1679382, 44.3511467, -13.5114508, -0.0045319, -0.3530273, -0.9260254, 0.1313477, 44.7633591, 57.3129768, -7.4351144, -0.0298772, -1.001709, -0.1933594, 0.0895996, -20.2290077, -7.9694657, -0.961832, 0.1184791, -0.0090639, -0.9882812, 0.0493164, 0.5400391, 16.6106873, -17.1755733, 27.9236641, 0.0198062, 0.9884033, 0.274292, -0.0491943, -37.9694672, -39.9083977, -17.9389305
-0.3221027, -0.182373, 0.7342529, -0.4996338, -35.603054, 21.2977104, -17.2977104, -0.0075532, -0.0270996, -1.0289307, -0.1171875, -6.9160304, -21.7862587, -17.9389305, -0.0048676, -0.1530762, -0.9938965, -0.2121582, 2.8549619, 4.4580154, -2.2290077, 0.0198062, 0.045166, 0.71875, -1.0456543, -18.6870232, 2.1679389, -27.0992374, 0.0125887, 0.694458, -0.8352051, 0.0355225, 25.2519093, 54.5496178, -13.7099237, -0.0048676, -0.3790283, -0.9202881, 0.1346436, 40.9007645, 50.32061, -4.9160304, -0.0298772, -1.0075684, -0.1965332, 0.0772705, -19.5114498, -8.7022905, -0.9312977, 0.1184791, -0.0097353, -0.9366455, 0.1523438, 0.494873, 11.8473282, -19.8625946, 23.8625946, 0.0198062, 0.994873, 0.2821045, -0.0333252, -32.2900772, -36, -19.0229015
