X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.06178846,0,0.80325,-1.156473,0.80325,0.03854911,0.80325,-0.1541964,0.0945,0,0.80325,0.559082,0.80325,-0.7041016,0.80325,0.331543,0.80325,-105.8537,0.80325,84.45123,0.80325,28.78049,0.0945,0,0.80325,-0.8515625,0.80325,-0.331543,0.80325,0.3427734,0.80325,7.987805,0.80325,0.7926829,0.80325,-4.085366,0.0945,0,0.80325,-0.8388672,0.80325,-0.4741211,0.80325,-0.4291992,0.80325,24.45122,0.80325,25.48781,0.80325,11.70732,0.0945,0,0.80325,-0.234375,0.80325,-0.3852539,0.80325,0.8676758,0.80325,14.81707,0.80325,7.378049,0.80325,-14.08537,0.0945,0,0.80325,0.1240234,0.80325,-0.8979492,0.80325,-0.4321289,0.80325,-11.95122,0.80325,6.402439,0.80325,18.04878,0.0945,0,0.80325,0.2841797,0.80325,-0.9316406,0.80325,-0.1796875,0.80325,20.54878,0.80325,-5.914634,0.80325,-12.68293,0.0945,0,0.80325,0.3603516,0.80325,-0.9526367,0.80325,-0.1953125,0.80325,0.8536586,0.80325,-5.243903,0.80325,-34.63415,0.2295,1.488248,0.2295,0.0318334,0.2295,0.02253714,0.2295,0.02253714,0.2295,0.4331222,0.2295,25.81503,0.2295,26.1373,0.2295,26.71367,0.0945,0,0.80325,-0.9794922,0.80325,-0.04589844,0.80325,-0.06689453,0.80325,-12.37805,0.80325,5.853659,0.80325,-10.97561,0.05355,0
0.06230769,0,0.81,-1.195022,0.81,0.07709821,0.81,-0.1541964,0.09529412,0,0.81,0.5161133,0.81,-0.6938477,0.81,0.3071289,0.81,-107.1341,0.81,104.8781,0.81,25.60976,0.09529412,0,0.81,-0.8476563,0.81,-0.3242188,0.81,0.3525391,0.81,8.353659,0.81,1.463415,0.81,-0.8536586,0.09529412,0,0.81,-0.8710938,0.81,-0.4335938,0.81,-0.4375,0.81,27.92683,0.81,26.76829,0.81,13.65854,0.09529412,0,0.81,-0.2299805,0.81,-0.3930664,0.81,0.8701172,0.81,14.7561,0.81,0.4878049,0.81,-12.5,0.09529412,0,0.81,0.1010742,0.81,-0.918457,0.81,-0.4233398,0.81,-13.17073,0.81,4.878049,0.81,17.56098,0.09529412,0,0.81,0.3007813,0.81,-0.9370117,0.81,-0.1943359,0.81,19.69512,0.81,-3.353659,0.81,-11.64634,0.09529412,0,0.81,0.3198242,0.81,-0.9780273,0.81,-0.1977539,0.81,1.402439,0.81,-7.012195,0.81,-35.42683,0.2314286,1.489798,0.2314286,0.0318334,0.2314286,0.02253714,0.2314286,0.02098776,0.2314286,0.436221,0.2314286,25.83982,0.2314286,26.16983,0.2314286,26.74775,0.09529412,0,0.81,-0.980957,0.81,-0.05664063,0.81,-0.06835938,0.81,-13.35366,0.81,6.463415,0.81,-12.19512,0.054,0
0.06282692,0,0.81675,-1.195022,0.81675,0.1156473,0.81675,-0.1927455,0.09608823,0,0.81675,0.4790039,0.81675,-0.6972656,0.81675,0.3081055,0.81675,-108.7805,0.81675,115.3049,0.81675,19.26829,0.09608823,0,0.81675,-0.8540039,0.81675,-0.3237305,0.81675,0.3598633,0.81675,8.414635,0.81675,1.158537,0.81675,2.378049,0.09608823,0,0.81675,-0.8950195,0.81675,-0.3935547,0.81675,-0.4467773,0.81675,29.08537,0.81675,26.64634,0.81675,15.06098,0.09608823,0,0.81675,-0.1875,0.81675,-0.3984375,0.81675,0.8637695,0.81675,13.65854,0.81675,-6.402439,0.81675,-10.42683,0.09608823,0,0.81675,0.08789063,0.81675,-0.9462891,0.81675,-0.4213867,0.81675,-14.08537,0.81675,1.95122,0.81675,17.19512,0.09608823,0,0.81675,0.3012695,0.81675,-0.9492188,0.81675,-0.2006836,0.81675,18.90244,0.81675,-1.036585,0.81675,-10.97561,0.09608823,0,0.81675,0.2978516,0.81675,-0.9799805,0.81675,-0.1875,0.81675,1.52439,0.81675,-7.987805,0.81675,-35.85366,0.2333572,1.488248,0.2333572,0.0318334,0.2333572,0.02098776,0.2333572,0.02098776,0.2333572,0.4377703,0.2333572,25.86151,0.2333572,26.20237,0.2333572,26.78184,0.09608823,0,0.81675,-0.9897461,0.81675,-0.05957031,0.81675,-0.07373047,0.81675,-14.57317,0.81675,6.95122,0.81675,-13.29268,0.05445,0
0.06334615,0,0.8235,-1.156473,0.8235,0.1156473,0.8235,-0.1927455,0.09688235,0,0.8235,0.4370117,0.8235,-0.7246094,0.8235,0.3217773,0.8235,-110.1829,0.8235,113.7805,0.8235,13.35366,0.09688235,0,0.8235,-0.8642578,0.8235,-0.328125,0.8235,0.3701172,0.8235,7.987805,0.8235,-0.06097561,0.8235,4.817073,0.09688235,0,0.8235,-0.9140625,0.8235,-0.3598633,0.8235,-0.4560547,0.8235,27.80488,0.8235,25.85366,0.8235,15.67073,0.09688235,0,0.8235,-0.1420898,0.8235,-0.40625,0.8235,0.862793,0.8235,12.0122,0.8235,-8.719512,0.8235,-8.963415,0.09688235,0,0.8235,0.08398438,0.8235,-0.9614258,0.8235,-0.4199219,0.8235,-14.32927,0.8235,-1.219512,0.8235,16.40244,0.09688235,0,0.8235,0.2954102,0.8235,-0.9628906,0.8235,-0.1982422,0.8235,18.35366,0.8235,0.9146342,0.8235,-10.30488,0.09688235,0,0.8235,0.2919922,0.8235,-0.9804688,0.8235,-0.1879883,0.8235,1.768293,0.8235,-9.390244,0.8235,-36.52439,0.2352857,1.486699,0.2352857,0.03338278,0.2352857,0.02098776,0.2352857,0.02098776,0.2352857,0.4408691,0.2352857,25.877,0.2352857,26.23181,0.2352857,26.80353,0.09688235,0,0.8235,-1.004883,0.8235,-0.04931641,0.8235,-0.08154297,0.8235,-15,0.8235,6.95122,0.8235,-13.59756,0.0549,0
0.06386539,0,0.83025,-1.117924,0.83025,0.07709821,0.83025,-0.2312946,0.09767647,0,0.83025,0.4125977,0.83025,-0.78125,0.83025,0.3564453,0.83025,-111.1585,0.83025,102.1951,0.83025,9.634147,0.09767647,0,0.83025,-0.8710938,0.83025,-0.3344727,0.83025,0.3745117,0.83025,6.829268,0.83025,-1.463415,0.83025,6.585366,0.09767647,0,0.83025,-0.9140625,0.83025,-0.3330078,0.83025,-0.4604492,0.83025,24.93903,0.83025,24.32927,0.83025,14.93902,0.09767647,0,0.83025,-0.1152344,0.83025,-0.4052734,0.83025,0.8798828,0.83025,10.30488,0.83025,-5.487805,0.83025,-7.865854,0.09767647,0,0.83025,0.07861328,0.83025,-0.9902344,0.83025,-0.4287109,0.83025,-13.71951,0.83025,-3.719512,0.83025,15.54878,0.09767647,0,0.83025,0.2885742,0.83025,-0.9633789,0.83025,-0.2001953,0.83025,17.86585,0.83025,2.256098,0.83025,-9.573171,0.09767647,0,0.83025,0.2949219,0.83025,-0.9746094,0.83025,-0.1875,0.83025,1.890244,0.83025,-11.52439,0.83025,-37.2561,0.2372143,1.480502,0.2372143,0.03338278,0.2372143,0.02253714,0.2372143,0.01943838,0.2372143,0.4315728,0.2372143,25.8801,0.2372143,26.26744,0.2372143,26.81902,0.09767647,0,0.83025,-1.018066,0.83025,-0.0390625,0.83025,-0.08007813,0.83025,-16.28049,0.83025,7.256098,0.83025,-13.65854,0.05535,0
0.06438462,0,0.837,-1.117924,0.837,0.03854911,0.837,-0.2312946,0.09847058,0,0.837,0.3955078,0.837,-0.847168,0.837,0.3911133,0.837,-111.7683,0.837,89.2683,0.837,9.146341,0.09847058,0,0.837,-0.8720703,0.837,-0.3476563,0.837,0.371582,0.837,5.182927,0.837,-2.5,0.837,6.829268,0.09847058,0,0.837,-0.9033203,0.837,-0.3242188,0.837,-0.456543,0.837,21.09756,0.837,23.41463,0.837,12.5,0.09847058,0,0.837,-0.1225586,0.837,-0.4130859,0.837,0.8969727,0.837,9.207317,0.837,-0.4268293,0.837,-6.585366,0.09847058,0,0.837,0.07470703,0.837,-1.014648,0.837,-0.4423828,0.837,-13.47561,0.837,-5.97561,0.837,14.57317,0.09847058,0,0.837,0.2700195,0.837,-0.9589844,0.837,-0.2006836,0.837,17.43902,0.837,2.073171,0.837,-8.780488,0.09847058,0,0.837,0.296875,0.837,-0.9716797,0.837,-0.1777344,0.837,1.768293,0.837,-12.13415,0.837,-37.5,0.2391429,1.478952,0.2391429,0.0318334,0.2391429,0.02098776,0.2391429,0.02253714,0.2391429,0.4269247,0.2391429,25.88165,0.2391429,26.29533,0.2391429,26.82367,0.09847058,0,0.837,-1.033691,0.837,-0.02392578,0.837,-0.08398438,0.837,-17.56098,0.837,7.621952,0.837,-13.84146,0.0558,0
0.06490385,0,0.84375,-1.117924,0.84375,0,0.84375,-0.2312946,0.0992647,0,0.84375,0.3789063,0.84375,-0.9082031,0.84375,0.4082031,0.84375,-112.622,0.84375,83.53659,0.84375,9.695122,0.0992647,0,0.84375,-0.8662109,0.84375,-0.3647461,0.84375,0.3754883,0.84375,4.45122,0.84375,-2.743902,0.84375,6.707317,0.0992647,0,0.84375,-0.8901367,0.84375,-0.3271484,0.84375,-0.4453125,0.84375,17.13415,0.84375,23.29268,0.84375,9.02439,0.0992647,0,0.84375,-0.1494141,0.84375,-0.418457,0.84375,0.9106445,0.84375,9.329268,0.84375,3.963415,0.84375,-5.121951,0.0992647,0,0.84375,0.07373047,0.84375,-1.029297,0.84375,-0.4584961,0.84375,-13.23171,0.84375,-8.292683,0.84375,14.08537,0.0992647,0,0.84375,0.2558594,0.84375,-0.9487305,0.84375,-0.203125,0.84375,16.76829,0.84375,0.7926829,0.84375,-7.378049,0.0992647,0,0.84375,0.2954102,0.84375,-0.965332,0.84375,-0.1821289,0.84375,1.707317,0.84375,-13.59756,0.84375,-38.23171,0.2410714,1.477403,0.2410714,0.03028402,0.2410714,0.01943838,0.2410714,0.01943838,0.2410714,0.4269247,0.2410714,25.8832,0.2410714,26.32632,0.2410714,26.81902,0.0992647,0,0.84375,-1.047852,0.84375,-0.01513672,0.84375,-0.08837891,0.84375,-18.59756,0.84375,7.317073,0.84375,-13.53659,0.05625,0
0.06542308,0,0.8505,-1.117924,0.8505,-0.03854911,0.8505,-0.2698438,0.1000588,0,0.8505,0.359375,0.8505,-0.9487305,0.8505,0.4135742,0.8505,-114.8781,0.8505,70.85366,0.8505,11.89024,0.1000588,0,0.8505,-0.8618164,0.8505,-0.3759766,0.8505,0.3720703,0.8505,3.597561,0.8505,-2.621951,0.8505,6.219512,0.1000588,0,0.8505,-0.8779297,0.8505,-0.340332,0.8505,-0.4301758,0.8505,12.7439,0.8505,23.17073,0.8505,5.487805,0.1000588,0,0.8505,-0.1889648,0.8505,-0.4228516,0.8505,0.9125977,0.8505,10.2439,0.8505,7.682927,0.8505,-2.804878,0.1000588,0,0.8505,0.07470703,0.8505,-1.035156,0.8505,-0.4580078,0.8505,-12.5,0.8505,-10.36585,0.8505,14.02439,0.1000588,0,0.8505,0.2373047,0.8505,-0.9453125,0.8505,-0.2138672,0.8505,16.03658,0.8505,-0.3658537,0.8505,-5.54878,0.1000588,0,0.8505,0.2973633,0.8505,-0.9575195,0.8505,-0.1967773,0.8505,1.341463,0.8505,-15.91463,0.8505,-39.39024,0.243,1.475853,0.243,0.03028402,0.243,0.02098776,0.243,0.02098776,0.243,0.4315728,0.243,25.8801,0.243,26.35731,0.243,26.81128,0.1000588,0,0.8505,-1.057617,0.8505,-0.003417969,0.8505,-0.09375,0.8505,-19.93902,0.8505,6.646342,0.8505,-13.17073,0.0567,0
0.06594231,0,0.85725,-1.117924,0.85725,-0.07709821,0.85725,-0.3083929,0.1008529,0,0.85725,0.3510742,0.85725,-0.9643555,0.85725,0.4150391,0.85725,-116.7073,0.85725,53.59756,0.85725,14.08537,0.1008529,0,0.85725,-0.8535156,0.85725,-0.3701172,0.85725,0.3691406,0.85725,2.743902,0.85725,-2.073171,0.85725,4.878049,0.1008529,0,0.85725,-0.8754883,0.85725,-0.3583984,0.85725,-0.4228516,0.85725,7.378049,0.85725,22.68293,0.85725,2.439024,0.1008529,0,0.85725,-0.234375,0.85725,-0.4199219,0.85725,0.9072266,0.85725,10.85366,0.85725,9.146341,0.85725,-1.52439,0.1008529,0,0.85725,0.08007813,0.85725,-1.029297,0.85725,-0.4492188,0.85725,-10,0.85725,-11.95122,0.85725,13.90244,0.1008529,0,0.85725,0.2211914,0.85725,-0.9433594,0.85725,-0.2167969,0.85725,15,0.85725,-0.4268293,0.85725,-3.47561,0.1008529,0,0.85725,0.3076172,0.85725,-0.9638672,0.85725,-0.1835938,0.85725,1.280488,0.85725,-19.7561,0.85725,-40.60976,0.2449286,1.475853,0.2449286,0.03028402,0.2449286,0.01943838,0.2449286,0.02098776,0.2449286,0.4377703,0.2449286,25.90799,0.2449286,26.3914,0.2449286,26.80818,0.1008529,0,0.85725,-1.057617,0.85725,0.002441406,0.85725,-0.09863281,0.85725,-21.58537,0.85725,5.426829,0.85725,-12.31707,0.05715,0
0.06646154,0,0.864,-1.156473,0.864,-0.07709821,0.864,-0.3083929,0.1016471,0,0.864,0.3349609,0.864,-0.9702148,0.864,0.4038086,0.864,-117.5,0.864,35.2439,0.864,16.70732,0.1016471,0,0.864,-0.8515625,0.864,-0.3510742,0.864,0.3686523,0.864,0.5487805,0.864,-0.7926829,0.864,2.987805,0.1016471,0,0.864,-0.8764648,0.864,-0.378418,0.864,-0.4199219,0.864,4.695122,0.864,22.0122,0.864,1.158537,0.1016471,0,0.864,-0.2773438,0.864,-0.4057617,0.864,0.9013672,0.864,12.37805,0.864,8.963415,0.864,1.402439,0.1016471,0,0.864,0.09375,0.864,-1.016113,0.864,-0.4370117,0.864,-8.170732,0.864,-12.56098,0.864,13.53659,0.1016471,0,0.864,0.2143555,0.864,-0.9458008,0.864,-0.2133789,0.864,14.08537,0.864,0.1829268,0.864,-1.463415,0.1016471,0,0.864,0.3125,0.864,-0.9702148,0.864,-0.1591797,0.864,1.768293,0.864,-21.95122,0.864,-42.0122,0.2468572,1.475853,0.2468572,0.0318334,0.2468572,0.02098776,0.2468572,0.02098776,0.2468572,0.4393197,0.2468572,25.92813,0.2468572,26.43013,0.2468572,26.82367,0.1016471,0,0.864,-1.053711,0.864,0.0009765625,0.864,-0.09960938,0.864,-22.98781,0.864,4.45122,0.864,-11.34146,0.0576,0
0.06698077,0,0.87075,-1.195022,0.87075,-0.1156473,0.87075,-0.3083929,0.1024412,0,0.87075,0.3222656,0.87075,-0.9511719,0.87075,0.3637695,0.87075,-117.8659,0.87075,20.85366,0.87075,20,0.1024412,0,0.87075,-0.8476563,0.87075,-0.340332,0.87075,0.3696289,0.87075,-2.926829,0.87075,0.3658537,0.87075,1.52439,0.1024412,0,0.87075,-0.878418,0.87075,-0.3891602,0.87075,-0.4179688,0.87075,0.1829268,0.87075,20.79268,0.87075,-0.9146342,0.1024412,0,0.87075,-0.2880859,0.87075,-0.3969727,0.87075,0.8969727,0.87075,14.20732,0.87075,5,0.87075,4.573171,0.1024412,0,0.87075,0.1025391,0.87075,-0.9916992,0.87075,-0.4233398,0.87075,-4.390244,0.87075,-13.96342,0.87075,11.58537,0.1024412,0,0.87075,0.2104492,0.87075,-0.9501953,0.87075,-0.2041016,0.87075,14.08537,0.87075,0.3048781,0.87075,-0.6097561,0.1024412,0,0.87075,0.3188477,0.87075,-0.96875,0.87075,-0.1630859,0.87075,2.073171,0.87075,-23.59756,0.87075,-42.31707,0.2487857,1.480502,0.2487857,0.0318334,0.2487857,0.02098776,0.2487857,0.02098776,0.2487857,0.4377703,0.2487857,25.93278,0.2487857,26.47196,0.2487857,26.83762,0.1024412,0,0.87075,-1.041504,0.87075,0.002929688,0.87075,-0.1010742,0.87075,-24.5122,0.87075,3.719512,0.87075,-9.939025,0.05805,0
0.0675,0,0.8775,-1.233571,0.8775,-0.07709821,0.8775,-0.2698438,0.1032353,0,0.8775,0.3129883,0.8775,-0.9277344,0.8775,0.3061523,0.8775,-118.9024,0.8775,11.40244,0.8775,23.04878,0.1032353,0,0.8775,-0.8413086,0.8775,-0.3227539,0.8775,0.3774414,0.8775,-6.402439,0.8775,1.341463,0.8775,0.6097561,0.1032353,0,0.8775,-0.8789063,0.8775,-0.3935547,0.8775,-0.4179688,0.8775,-2.743902,0.8775,19.5122,0.8775,-2.073171,0.1032353,0,0.8775,-0.3051758,0.8775,-0.3769531,0.8775,0.8828125,0.8775,16.28049,0.8775,-0.2439024,0.8775,6.707317,0.1032353,0,0.8775,0.1171875,0.8775,-0.9716797,0.8775,-0.4042969,0.8775,-0.9756098,0.8775,-14.93902,0.8775,9.207317,0.1032353,0,0.8775,0.2177734,0.8775,-0.9492188,0.8775,-0.1816406,0.8775,14.39024,0.8775,-0.1219512,0.8775,0.6707317,0.1032353,0,0.8775,0.3496094,0.8775,-0.9458008,0.8775,-0.1655273,0.8775,2.012195,0.8775,-25.73171,0.8775,-42.13415,0.2507143,1.480502,0.2507143,0.0318334,0.2507143,0.01943838,0.2507143,0.01943838,0.2507143,0.4346716,0.2507143,25.92968,0.2507143,26.50915,0.2507143,26.85156,0.1032353,0,0.8775,-1.019043,0.8775,-0.0009765625,0.8775,-0.1020508,0.8775,-25.73171,0.8775,3.414634,0.8775,-9.146341,0.0585,0
0.06801923,0,0.88425,-1.272121,0.88425,-0.03854911,0.88425,-0.2698438,0.1040294,0,0.88425,0.3125,0.88425,-0.9033203,0.88425,0.2558594,0.88425,-119.6951,0.88425,3.536585,0.88425,26.15854,0.1040294,0,0.88425,-0.8354492,0.88425,-0.3071289,0.88425,0.3769531,0.88425,-9.695122,0.88425,0.9756098,0.88425,0.6097561,0.1040294,0,0.88425,-0.8793945,0.88425,-0.4003906,0.88425,-0.4160156,0.88425,-3.231707,0.88425,18.90244,0.88425,-2.865854,0.1040294,0,0.88425,-0.3129883,0.88425,-0.3666992,0.88425,0.8710938,0.88425,18.04878,0.88425,-7.804878,0.88425,8.536586,0.1040294,0,0.88425,0.1225586,0.88425,-0.9487305,0.88425,-0.3911133,0.88425,1.890244,0.88425,-16.03658,0.88425,6.95122,0.1040294,0,0.88425,0.2333984,0.88425,-0.9506836,0.88425,-0.1547852,0.88425,15.42683,0.88425,-2.134146,0.88425,1.646341,0.1040294,0,0.88425,0.4067383,0.88425,-0.9082031,0.88425,-0.175293,0.88425,2.317073,0.88425,-25.42683,0.88425,-42.37805,0.2526429,1.478952,0.2526429,0.03028402,0.2526429,0.01943838,0.2526429,0.02253714,0.2526429,0.4284741,0.2526429,25.93278,0.2526429,26.54169,0.2526429,26.86241,0.1040294,0,0.88425,-0.9897461,0.88425,-0.007324219,0.88425,-0.09765625,0.88425,-26.52439,0.88425,3.658537,0.88425,-8.353659,0.05895,0
0.06853846,0,0.891,-1.31067,0.891,0,0.891,-0.2698438,0.1048235,0,0.891,0.3251953,0.891,-0.887207,0.891,0.2285156,0.891,-117.439,0.891,-6.097561,0.891,28.41463,0.1048235,0,0.891,-0.8261719,0.891,-0.3041992,0.891,0.3720703,0.891,-13.10976,0.891,-1.036585,0.891,1.890244,0.1048235,0,0.891,-0.8764648,0.891,-0.3925781,0.891,-0.4160156,0.891,-2.195122,0.891,18.17073,0.891,-3.353659,0.1048235,0,0.891,-0.2973633,0.891,-0.3681641,0.891,0.8564453,0.891,17.7439,0.891,-16.09756,0.891,11.28049,0.1048235,0,0.891,0.125,0.891,-0.9316406,0.891,-0.3813477,0.891,4.512195,0.891,-17.13415,0.891,4.939024,0.1048235,0,0.891,0.2490234,0.891,-0.9394531,0.891,-0.128418,0.891,16.52439,0.891,-4.45122,0.891,1.95122,0.1048235,0,0.891,0.4599609,0.891,-0.875,0.891,-0.1806641,0.891,0.8536586,0.891,-23.53659,0.891,-43.17073,0.2545714,1.477403,0.2545714,0.03028402,0.2545714,0.02098776,0.2545714,0.02253714,0.2545714,0.4269247,0.2545714,25.94363,0.2545714,26.56957,0.2545714,26.86396,0.1048235,0,0.891,-0.9643555,0.891,-0.01513672,0.891,-0.09912109,0.891,-27.19512,0.891,4.085366,0.891,-8.292683,0.0594,0
0.0690577,0,0.89775,-1.272121,0.89775,0.03854911,0.89775,-0.2698438,0.1056176,0,0.89775,0.3652344,0.89775,-0.8676758,0.89775,0.2138672,0.89775,-114.0854,0.89775,-16.89024,0.89775,28.47561,0.1056176,0,0.89775,-0.8071289,0.89775,-0.3115234,0.89775,0.3618164,0.89775,-15.54878,0.89775,-2.682927,0.89775,3.963415,0.1056176,0,0.89775,-0.8725586,0.89775,-0.390625,0.89775,-0.4213867,0.89775,-0.6097561,0.89775,17.31707,0.89775,-3.658537,0.1056176,0,0.89775,-0.2358398,0.89775,-0.3730469,0.89775,0.8334961,0.89775,16.40244,0.89775,-22.62195,0.89775,13.96342,0.1056176,0,0.89775,0.1240234,0.89775,-0.9262695,0.89775,-0.3764648,0.89775,6.219512,0.89775,-17.86585,0.89775,3.841464,0.1056176,0,0.89775,0.2670898,0.89775,-0.9326172,0.89775,-0.109375,0.89775,17.19512,0.89775,-6.890244,0.89775,2.134146,0.1056176,0,0.89775,0.515625,0.89775,-0.8603516,0.89775,-0.1704102,0.89775,-0.4268293,0.89775,-19.26829,0.89775,-44.14634,0.2565,1.474304,0.2565,0.03338278,0.2565,0.01943838,0.2565,0.01943838,0.2565,0.4284741,0.2565,25.96996,0.2565,26.59746,0.2565,26.8686,0.1056176,0,0.89775,-0.9511719,0.89775,-0.02685547,0.89775,-0.1005859,0.89775,-27.7439,0.89775,4.573171,0.89775,-8.536586,0.05985,0
0.06957693,0,0.9045,-1.233571,0.9045,0.03854911,0.9045,-0.2698438,0.1064118,0,0.9045,0.4121094,0.9045,-0.8603516,0.9045,0.2119141,0.9045,-112.622,0.9045,-27.31707,0.9045,26.34146,0.1064118,0,0.9045,-0.7915039,0.9045,-0.3232422,0.9045,0.3520508,0.9045,-16.70732,0.9045,-3.658537,0.9045,6.097561,0.1064118,0,0.9045,-0.8632813,0.9045,-0.3789063,0.9045,-0.4238281,0.9045,0.7926829,0.9045,16.34146,0.9045,-4.02439,0.1064118,0,0.9045,-0.1591797,0.9045,-0.3735352,0.9045,0.8168945,0.9045,14.81707,0.9045,-26.21951,0.9045,15.91463,0.1064118,0,0.9045,0.1162109,0.9045,-0.921875,0.9045,-0.3706055,0.9045,7.378049,0.9045,-18.17073,0.9045,3.414634,0.1064118,0,0.9045,0.2929688,0.9045,-0.9272461,0.9045,-0.09326172,0.9045,17.9878,0.9045,-8.414635,0.9045,2.134146,0.1064118,0,0.9045,0.5297852,0.9045,-0.8569336,0.9045,-0.1713867,0.9045,-1.036585,0.9045,-13.10976,0.9045,-45.06098,0.2584286,1.471205,0.2584286,0.03338278,0.2584286,0.01943838,0.2584286,0.02098776,0.2584286,0.4331222,0.2584286,26.01335,0.2584286,26.6238,0.2584286,26.8748,0.1064118,0,0.9045,-0.9453125,0.9045,-0.04150391,0.9045,-0.1035156,0.9045,-28.35366,0.9045,5.243903,0.9045,-8.841464,0.0603,0
0.07009616,0,0.91125,-1.195022,0.91125,0.03854911,0.91125,-0.3083929,0.1072059,0,0.91125,0.4584961,0.91125,-0.8666992,0.91125,0.2197266,0.91125,-112.8659,0.91125,-35.2439,0.91125,22.92683,0.1072059,0,0.91125,-0.7871094,0.91125,-0.340332,0.91125,0.3457031,0.91125,-16.89024,0.91125,-3.902439,0.91125,7.439024,0.1072059,0,0.91125,-0.8476563,0.91125,-0.3647461,0.91125,-0.4321289,0.91125,1.036585,0.91125,15.12195,0.91125,-4.268293,0.1072059,0,0.91125,-0.08349609,0.91125,-0.3681641,0.91125,0.8095703,0.91125,12.68293,0.91125,-25,0.91125,16.76829,0.1072059,0,0.91125,0.1015625,0.91125,-0.9238281,0.91125,-0.3735352,0.91125,7.378049,0.91125,-17.80488,0.91125,3.597561,0.1072059,0,0.91125,0.3139648,0.91125,-0.9208984,0.91125,-0.08251953,0.91125,18.17073,0.91125,-8.719512,0.91125,1.768293,0.1072059,0,0.91125,0.5595703,0.91125,-0.8491211,0.91125,-0.1782227,0.91125,-1.341463,0.91125,-7.804878,0.91125,-45.60976,0.2603571,1.474304,0.2603571,0.0318334,0.2603571,0.02098776,0.2603571,0.02098776,0.2603571,0.4377703,0.2603571,26.07067,0.2603571,26.64394,0.2603571,26.87635,0.1072059,0,0.91125,-0.9472656,0.91125,-0.05224609,0.91125,-0.1035156,0.91125,-28.65854,0.91125,5.426829,0.91125,-8.780488,0.06075,0
