Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.0763269, -0.0310521, 1.9845, 0.4350586, 1.9845, -0.8681641, 1.9845, 0.1699219, 0.0763269, -0.0070497, 1.9845, 0.0473633, 1.9845, -0.7509766, 1.9845, 0.6142578, 0.0763269, -0.0072175, 1.9845, -0.6547852, 1.9845, -0.6196289, 1.9845, 0.3579102, 0.0763269, -0.0043641, 1.9845, -0.4692383, 1.9845, -0.8833008, 1.9845, 0.0678711, 0.0763269, 0.0057069, 1.9845, -0.2324219, 1.9845, -0.8769531, 1.9845, 0.3730469, 0.0763269, 0.0146029, 1.9845, 0.347168, 1.9845, -0.9291992, 1.9845, -0.1411133, 0.06615, 0.1347934, 0.2835, 0.0116915, 0.2835, 0.005494, 0.2835, 0.0085927, 0.2835, 0.0070434, 0.0763269, -0.0119173, 1.9845, -0.6923828, 1.9845, -0.6118164, 1.9845, 0.3515625, 0.0763269, -0.0820783, 1.9845, 0.8266602, 1.9845, 0, 1.9845, 0.4750977, , , , , , , , , , , , , , , , , , , , , 147.020705, 101
0.0768462, -0.0310521, 1.998, 0.4267578, 1.998, -0.8735352, 1.998, 0.1694336, 0.0768462, -0.0083925, 1.998, 0.046875, 1.998, -0.7524414, 1.998, 0.6108398, 0.0768462, -0.0072175, 1.998, -0.6552734, 1.998, -0.6235352, 1.998, 0.3613281, 0.0768462, -0.0062104, 1.998, -0.465332, 1.998, -0.8808594, 1.998, 0.0649414, 0.0768462, 0.0052033, 1.998, -0.2294922, 1.998, -0.8769531, 1.998, 0.3686523, 0.0768462, 0.0139315, 1.998, 0.3481445, 1.998, -0.925293, 1.998, -0.1396484, 0.0666, 0.1347934, 0.2854286, 0.0101421, 0.2854286, 0.005494, 0.2854286, 0.005494, 0.2854286, 0.005494, 0.0768462, -0.0008392, 1.998, -0.6948242, 1.998, -0.6108398, 1.998, 0.3496094, 0.0768462, -0.0592508, 1.998, 0.8222656, 1.998, 0.0058594, 1.998, 0.4770508, , , , , , , , , , , , , , , , , , , , , 148.020676, 96
0.0773654, -0.0310521, 2.0115, 0.4316406, 2.0115, -0.8735352, 2.0115, 0.1728516, 0.0773654, -0.0095674, 2.0115, 0.0444336, 2.0115, -0.7519531, 2.0115, 0.6147461, 0.0773654, -0.0085603, 2.0115, -0.6567383, 2.0115, -0.6240234, 2.0115, 0.3598633, 0.0773654, -0.0072175, 2.0115, -0.4614258, 2.0115, -0.8813477, 2.0115, 0.0610352, 0.0773654, 0.005539, 2.0115, -0.2299805, 2.0115, -0.8730469, 2.0115, 0.3632812, 0.0773654, 0.014435, 2.0115, 0.3432617, 2.0115, -0.9199219, 2.0115, -0.1357422, 0.06705, 0.1347934, 0.2873571, 0.0101421, 0.2873571, 0.0070434, 0.2873571, 0.0070434, 0.2873571, 0.005494, 0.0773654, 0.0005035, 2.0115, -0.6948242, 2.0115, -0.6088867, 2.0115, 0.3510742, 0.0773654, -0.0323949, 2.0115, 0.8232422, 2.0115, 0.0102539, 2.0115, 0.4770508, , , , , , , , , , , , , , , , , , , , , 149.020622, 95
0.0778846, -0.0305486, 2.025, 0.4316406, 2.025, -0.8720703, 2.025, 0.1772461, 0.0778846, -0.0082246, 2.025, 0.0429688, 2.025, -0.7495117, 2.025, 0.6206055, 0.0778846, -0.0075532, 2.025, -0.6640625, 2.025, -0.6206055, 2.025, 0.3613281, 0.0778846, -0.0082246, 2.025, -0.4633789, 2.025, -0.8837891, 2.025, 0.065918, 0.0778846, 0.005539, 2.025, -0.2260742, 2.025, -0.875, 2.025, 0.3696289, 0.0778846, 0.0152743, 2.025, 0.347168, 2.025, -0.921875, 2.025, -0.144043, 0.0675, 0.1347934, 0.2892857, 0.0116915, 0.2892857, 0.0085927, 0.2892857, 0.005494, 0.2892857, 0.0085927, 0.0778846, -0.0052033, 2.025, -0.6928711, 2.025, -0.6113281, 2.025, 0.3569336, 0.0778846, -0.0112459, 2.025, 0.8212891, 2.025, 0.0112305, 2.025, 0.4780273, , , , , , , , , , , , , , , , , , , , , 150.020588, 93
0.0784038, -0.0283665, 2.0385, 0.4306641, 2.0385, -0.8720703, 2.0385, 0.1791992, 0.0784038, -0.0082246, 2.0385, 0.0385742, 2.0385, -0.7509766, 2.0385, 0.6210938, 0.0784038, -0.0068818, 2.0385, -0.6640625, 2.0385, -0.6201172, 2.0385, 0.3554688, 0.0784038, -0.0085603, 2.0385, -0.4599609, 2.0385, -0.8842773, 2.0385, 0.0761719, 0.0784038, 0.0038605, 2.0385, -0.2158203, 2.0385, -0.8803711, 2.0385, 0.3730469, 0.0784038, 0.0159457, 2.0385, 0.355957, 2.0385, -0.9248047, 2.0385, -0.1552734, 0.06795, 0.1349503, 0.2912143, 0.0101421, 0.2912143, 0.005494, 0.2912143, 0.0070434, 0.2912143, 0.0070434, 0.0784038, -0.0095674, 2.0385, -0.6894531, 2.0385, -0.6157227, 2.0385, 0.3588867, 0.0784038, 0.0057069, 2.0385, 0.8183594, 2.0385, 0.0078125, 2.0385, 0.4873047, , , , , , , , , , , , , , , , , , , , , 151.020528, 92
0.0789231, -0.0283665, 2.052, 0.4350586, 2.052, -0.875, 2.052, 0.1704102, 0.0789231, -0.0092317, 2.052, 0.0429688, 2.052, -0.7539062, 2.052, 0.6274414, 0.0789231, -0.005539, 2.052, -0.6669922, 2.052, -0.6196289, 2.052, 0.3681641, 0.0789231, -0.008896, 2.052, -0.4614258, 2.052, -0.887207, 2.052, 0.0756836, 0.0789231, 0.0028534, 2.052, -0.2177734, 2.052, -0.8847656, 2.052, 0.3735352, 0.0789231, 0.0167849, 2.052, 0.3564453, 2.052, -0.9291992, 2.052, -0.1508789, 0.0684, 0.1347934, 0.2931429, 0.0085927, 0.2931429, 0.005494, 0.2931429, 0.0070434, 0.2931429, 0.0085927, 0.0789231, -0.0109102, 2.052, -0.6923828, 2.052, -0.6206055, 2.052, 0.3588867, 0.0789231, 0.0226596, 2.052, 0.815918, 2.052, -0.0029297, 2.052, 0.4946289, , , , , , , , , , , , , , , , , , , , , 152.0205, 92
0.0794423, -0.0283665, 2.0655, 0.4355469, 2.0655, -0.8808594, 2.0655, 0.1704102, 0.0794423, -0.0085603, 2.0655, 0.0478516, 2.0655, -0.7587891, 2.0655, 0.6235352, 0.0794423, -0.0043641, 2.0655, -0.6606445, 2.0655, -0.6254883, 2.0655, 0.3681641, 0.0794423, -0.0085603, 2.0655, -0.46875, 2.0655, -0.8896484, 2.0655, 0.0732422, 0.0794423, 0.0028534, 2.0655, -0.2265625, 2.0655, -0.8847656, 2.0655, 0.3769531, 0.0794423, 0.0179599, 2.0655, 0.3520508, 2.0655, -0.9335938, 2.0655, -0.1459961, 0.06885, 0.1347934, 0.2950714, 0.0101421, 0.2950714, 0.005494, 0.2950714, 0.0070434, 0.2950714, 0.0070434, 0.0794423, -0.0099031, 2.0655, -0.6992188, 2.0655, -0.6235352, 2.0655, 0.3608398, 0.0794423, 0.0404517, 2.0655, 0.8178711, 2.0655, -0.0102539, 2.0655, 0.487793, , , , , , , , , , , , , , , , , , , , , 153.020441, 92
0.0799615, -0.0290379, 2.079, 0.4316406, 2.079, -0.8886719, 2.079, 0.1777344, 0.0799615, -0.0077211, 2.079, 0.0429688, 2.079, -0.7661133, 2.079, 0.6269531, 0.0799615, -0.0052033, 2.079, -0.6635742, 2.079, -0.6279297, 2.079, 0.3632812, 0.0799615, -0.0082246, 2.079, -0.4741211, 2.079, -0.8896484, 2.079, 0.0698242, 0.0799615, 0.002182, 2.079, -0.2348633, 2.079, -0.8833008, 2.079, 0.3745117, 0.0799615, 0.0179599, 2.079, 0.3422852, 2.079, -0.9335938, 2.079, -0.1450195, 0.0693, 0.1347934, 0.297, 0.0101421, 0.297, 0.0070434, 0.297, 0.0070434, 0.297, 0.0070434, 0.0799615, -0.0048676, 2.079, -0.703125, 2.079, -0.6201172, 2.079, 0.3623047, 0.0799615, 0.0532082, 2.079, 0.8256836, 2.079, -0.0063477, 2.079, 0.4790039, , , , , , , , , , , , , , , , , , , , , 154.020409, 92
0.0804808, -0.0303807, 2.0925, 0.4355469, 2.0925, -0.8930664, 2.0925, 0.1772461, 0.0804808, -0.0072175, 2.0925, 0.0419922, 2.0925, -0.7675781, 2.0925, 0.6289062, 0.0804808, -0.0075532, 2.0925, -0.668457, 2.0925, -0.6279297, 2.0925, 0.3662109, 0.0804808, -0.0085603, 2.0925, -0.4736328, 2.0925, -0.8901367, 2.0925, 0.0649414, 0.0804808, -0.0001678, 2.0925, -0.2363281, 2.0925, -0.8798828, 2.0925, 0.3647461, 0.0804808, 0.0172885, 2.0925, 0.340332, 2.0925, -0.9311523, 2.0925, -0.144043, 0.06975, 0.1349503, 0.2989286, 0.0116915, 0.2989286, 0.005494, 0.2989286, 0.0070434, 0.2989286, 0.0070434, 0.0804808, 0.0015106, 2.0925, -0.7084961, 2.0925, -0.6157227, 2.0925, 0.3642578, 0.0804808, 0.0528725, 2.0925, 0.8295898, 2.0925, 0.0039062, 2.0925, 0.4794922, , , , , , , , , , , , , , , , , , , , , 155.020348, 92
0.081, -0.0307164, 2.106, 0.4350586, 2.106, -0.8867188, 2.106, 0.1772461, 0.081, -0.0077211, 2.106, 0.0400391, 2.106, -0.7651367, 2.106, 0.6298828, 0.081, -0.0085603, 2.106, -0.6704102, 2.106, -0.6274414, 2.106, 0.3662109, 0.081, -0.0109102, 2.106, -0.4672852, 2.106, -0.8891602, 2.106, 0.0600586, 0.081, -0.0031891, 2.106, -0.2373047, 2.106, -0.8754883, 2.106, 0.3632812, 0.081, 0.0193027, 2.106, 0.3349609, 2.106, -0.9257812, 2.106, -0.1396484, 0.0702, 0.1347934, 0.3008571, 0.0101421, 0.3008571, 0.0070434, 0.3008571, 0.0070434, 0.3008571, 0.005494, 0.081, 0.0050355, 2.106, -0.7026367, 2.106, -0.6152344, 2.106, 0.3706055, 0.081, 0.0414588, 2.106, 0.8271484, 2.106, 0.0097656, 2.106, 0.4731445, , , , , , , , , , , , , , , , , , , , , 156.020305, 92
0.0815192, -0.0297093, 2.1195, 0.4291992, 2.1195, -0.8823242, 2.1195, 0.1777344, 0.0815192, -0.0099031, 2.1195, 0.0356445, 2.1195, -0.7568359, 2.1195, 0.6240234, 0.0815192, -0.0082246, 2.1195, -0.6669922, 2.1195, -0.6245117, 2.1195, 0.359375, 0.0815192, -0.0102388, 2.1195, -0.4628906, 2.1195, -0.8857422, 2.1195, 0.065918, 0.0815192, -0.0011749, 2.1195, -0.234375, 2.1195, -0.8740234, 2.1195, 0.3618164, 0.0815192, 0.0196384, 2.1195, 0.3354492, 2.1195, -0.9213867, 2.1195, -0.1430664, 0.07065, 0.1347934, 0.3027857, 0.0116915, 0.3027857, 0.005494, 0.3027857, 0.005494, 0.3027857, 0.0070434, 0.0815192, 0.0052033, 2.1195, -0.6943359, 2.1195, -0.6166992, 2.1195, 0.3701172, 0.0815192, 0.0302129, 2.1195, 0.8261719, 2.1195, 0.0136719, 2.1195, 0.4750977, , , , , , , , , , , , , , , , , , , , , 157.020281, 93
0.0820385, -0.0290379, 2.133, 0.4321289, 2.133, -0.8803711, 2.133, 0.1757812, 0.0820385, -0.0104067, 2.133, 0.0375977, 2.133, -0.7529297, 2.133, 0.6201172, 0.0820385, -0.0082246, 2.133, -0.6630859, 2.133, -0.6186523, 2.133, 0.3598633, 0.0820385, -0.0078889, 2.133, -0.4614258, 2.133, -0.8813477, 2.133, 0.0708008, 0.0820385, 0.0008392, 2.133, -0.2250977, 2.133, -0.8764648, 2.133, 0.3657227, 0.0820385, 0.0179599, 2.133, 0.3427734, 2.133, -0.9204102, 2.133, -0.1513672, 0.0711, 0.1347934, 0.3047143, 0.0101421, 0.3047143, 0.0070434, 0.3047143, 0.005494, 0.3047143, 0.0070434, 0.0820385, 0.005539, 2.133, -0.6943359, 2.133, -0.6157227, 2.133, 0.362793, 0.0820385, 0.0320592, 2.133, 0.8183594, 2.133, 0.0092773, 2.133, 0.4799805, , , , , , , , , , , , , , , , , , , , , , 
0.0825577, -0.0290379, 2.1465, 0.4291992, 2.1465, -0.875, 2.1465, 0.1699219, 0.0825577, -0.0092317, 2.1465, 0.0463867, 2.1465, -0.7490234, 2.1465, 0.6152344, 0.0825577, -0.008896, 2.1465, -0.6542969, 2.1465, -0.6191406, 2.1465, 0.362793, 0.0825577, -0.0070497, 2.1465, -0.4614258, 2.1465, -0.8862305, 2.1465, 0.0717773, 0.0825577, -0.0001678, 2.1465, -0.2236328, 2.1465, -0.8828125, 2.1465, 0.3710938, 0.0825577, 0.0172885, 2.1465, 0.3496094, 2.1465, -0.925293, 2.1465, -0.1518555, 0.07155, 0.1347934, 0.3066429, 0.0116915, 0.3066429, 0.0070434, 0.3066429, 0.0070434, 0.3066429, 0.0070434, 0.0825577, 0.0072175, 2.1465, -0.6933594, 2.1465, -0.6113281, 2.1465, 0.3535156, 0.0825577, 0.0535439, 2.1465, 0.8193359, 2.1465, -0.003418, 2.1465, 0.4873047, , , , , , , , , , , , , , , , , , , , , , 
0.0830769, -0.0293736, 2.16, 0.4321289, 2.16, -0.8701172, 2.16, 0.1689453, 0.0830769, -0.008896, 2.16, 0.050293, 2.16, -0.7441406, 2.16, 0.6162109, 0.0830769, -0.0082246, 2.16, -0.652832, 2.16, -0.6162109, 2.16, 0.3657227, 0.0830769, -0.0062104, 2.16, -0.4624023, 2.16, -0.8867188, 2.16, 0.0683594, 0.0830769, -0.0008392, 2.16, -0.2250977, 2.16, -0.8852539, 2.16, 0.3666992, 0.0830769, 0.0172885, 2.16, 0.3476562, 2.16, -0.9277344, 2.16, -0.1464844, 0.072, 0.1347934, 0.3085714, 0.0101421, 0.3085714, 0.0070434, 0.3085714, 0.0070434, 0.3085714, 0.005494, 0.0830769, 0.0077211, 2.16, -0.690918, 2.16, -0.6132812, 2.16, 0.3491211, 0.0830769, 0.0840925, 2.16, 0.8168945, 2.16, -0.0083008, 2.16, 0.4868164, , , , , , , , , , , , , , , , , , , , , , 
0.0835962, -0.0303807, 2.1735, 0.4331055, 2.1735, -0.8706055, 2.1735, 0.1630859, 0.0835962, -0.0085603, 2.1735, 0.0488281, 2.1735, -0.7460938, 2.1735, 0.6201172, 0.0835962, -0.0068818, 2.1735, -0.6616211, 2.1735, -0.6162109, 2.1735, 0.371582, 0.0835962, -0.0048676, 2.1735, -0.4594727, 2.1735, -0.8833008, 2.1735, 0.0615234, 0.0835962, -0.0008392, 2.1735, -0.2314453, 2.1735, -0.8798828, 2.1735, 0.3603516, 0.0835962, 0.0176242, 2.1735, 0.3374023, 2.1735, -0.9267578, 2.1735, -0.1435547, 0.07245, 0.1347934, 0.3105, 0.0101421, 0.3105, 0.0085927, 0.3105, 0.0070434, 0.3105, 0.0070434, 0.0835962, 0.0058747, 2.1735, -0.690918, 2.1735, -0.6132812, 2.1735, 0.3457031, 0.0835962, 0.1092699, 2.1735, 0.8227539, 2.1735, 0.0004883, 2.1735, 0.4794922, , , , , , , , , , , , , , , , , , , , , , 
0.0841154, -0.0310521, 2.187, 0.4335938, 2.187, -0.8701172, 2.187, 0.1533203, 0.0841154, -0.0085603, 2.187, 0.0532227, 2.187, -0.7509766, 2.187, 0.6220703, 0.0841154, -0.005539, 2.187, -0.6606445, 2.187, -0.6210938, 2.187, 0.3798828, 0.0841154, -0.0041962, 2.187, -0.4580078, 2.187, -0.8833008, 2.187, 0.0585938, 0.0841154, 0.0005035, 2.187, -0.2392578, 2.187, -0.8740234, 2.187, 0.3520508, 0.0841154, 0.0157778, 2.187, 0.3271484, 2.187, -0.9272461, 2.187, -0.144043, 0.0729, 0.1347934, 0.3124286, 0.0116915, 0.3124286, 0.005494, 0.3124286, 0.0085927, 0.3124286, 0.0070434, 0.0841154, 0.0043641, 2.187, -0.6928711, 2.187, -0.6171875, 2.187, 0.3417969, 0.0841154, 0.1364614, 2.187, 0.8286133, 2.187, 0.0043945, 2.187, 0.4755859, , , , , , , , , , , , , , , , , , , , , , 
0.0846346, -0.0318914, 2.2005, 0.4365234, 2.2005, -0.8681641, 2.2005, 0.1494141, 0.0846346, -0.0102388, 2.2005, 0.0629883, 2.2005, -0.7495117, 2.2005, 0.6176758, 0.0846346, -0.0048676, 2.2005, -0.6538086, 2.2005, -0.6191406, 2.2005, 0.3886719, 0.0846346, -0.0035248, 2.2005, -0.4541016, 2.2005, -0.8857422, 2.2005, 0.0566406, 0.0846346, 0.0016785, 2.2005, -0.2373047, 2.2005, -0.875, 2.2005, 0.347168, 0.0846346, 0.0132601, 2.2005, 0.3168945, 2.2005, -0.925293, 2.2005, -0.1484375, 0.07335, 0.1344797, 0.3143571, 0.0101421, 0.3143571, 0.005494, 0.3143571, 0.0085927, 0.3143571, 0.0070434, 0.0846346, 0.0015106, 2.2005, -0.6933594, 2.2005, -0.6171875, 2.2005, 0.3378906, 0.0846346, 0.1596246, 2.2005, 0.828125, 2.2005, 0.0136719, 2.2005, 0.4697266, , , , , , , , , , , , , , , , , , , , , , 
0.0851538, -0.0323949, 2.214, 0.4433594, 2.214, -0.8735352, 2.214, 0.1484375, 0.0851538, -0.0109102, 2.214, 0.0708008, 2.214, -0.7485352, 2.214, 0.6230469, 0.0851538, -0.0048676, 2.214, -0.6503906, 2.214, -0.6162109, 2.214, 0.3925781, 0.0851538, -0.005539, 2.214, -0.4516602, 2.214, -0.8862305, 2.214, 0.0595703, 0.0851538, 0.0031891, 2.214, -0.2353516, 2.214, -0.8793945, 2.214, 0.3427734, 0.0851538, 0.0146029, 2.214, 0.3149414, 2.214, -0.9257812, 2.214, -0.1567383, 0.0738, 0.1347934, 0.3162857, 0.0101421, 0.3162857, 0.005494, 0.3162857, 0.0070434, 0.3162857, 0.0070434, 0.0851538, -0.0038605, 2.214, -0.6962891, 2.214, -0.6240234, 2.214, 0.3369141, 0.0851538, 0.160296, 2.214, 0.8242188, 2.214, 0.0200195, 2.214, 0.472168, , , , , , , , , , , , , , , , , , , , , , 
0.0856731, -0.0307164, 2.2275, 0.4575195, 2.2275, -0.8808594, 2.2275, 0.1538086, 0.0856731, -0.0085603, 2.2275, 0.0742188, 2.2275, -0.7519531, 2.2275, 0.637207, 0.0856731, -0.005539, 2.2275, -0.6547852, 2.2275, -0.6162109, 2.2275, 0.3930664, 0.0856731, -0.0078889, 2.2275, -0.4501953, 2.2275, -0.8916016, 2.2275, 0.0595703, 0.0856731, 0.0035248, 2.2275, -0.2348633, 2.2275, -0.887207, 2.2275, 0.3393555, 0.0856731, 0.0166171, 2.2275, 0.3125, 2.2275, -0.9321289, 2.2275, -0.1611328, 0.07425, 0.1349503, 0.3182143, 0.0116915, 0.3182143, 0.0070434, 0.3182143, 0.005494, 0.3182143, 0.0070434, 0.0856731, -0.0109102, 2.2275, -0.6987305, 2.2275, -0.6303711, 2.2275, 0.3383789, 0.0856731, 0.1381399, 2.2275, 0.8295898, 2.2275, 0.0180664, 2.2275, 0.4794922, , , , , , , , , , , , , , , , , , , , , , 
0.0861923, -0.0297093, 2.241, 0.4746094, 2.241, -0.8842773, 2.241, 0.1630859, 0.0861923, -0.0075532, 2.241, 0.0722656, 2.241, -0.7524414, 2.241, 0.6469727, 0.0861923, -0.005539, 2.241, -0.6660156, 2.241, -0.6142578, 2.241, 0.3935547, 0.0861923, -0.0068818, 2.241, -0.4438477, 2.241, -0.9008789, 2.241, 0.0605469, 0.0861923, 0.0025177, 2.241, -0.2329102, 2.241, -0.894043, 2.241, 0.3378906, 0.0861923, 0.0169528, 2.241, 0.3105469, 2.241, -0.9375, 2.241, -0.1616211, 0.0747, 0.1347934, 0.3201429, 0.0085927, 0.3201429, 0.0070434, 0.3201429, 0.0085927, 0.3201429, 0.0070434, 0.0861923, -0.0164492, 2.241, -0.6977539, 2.241, -0.6416016, 2.241, 0.3417969, 0.0861923, 0.0971847, 2.241, 0.8339844, 2.241, 0.0185547, 2.241, 0.4760742, , , , , , , , , , , , , , , , , , , , , , 
0.0867115, -0.030045, 2.2545, 0.4775391, 2.2545, -0.8647461, 2.2545, 0.1679688, 0.0867115, -0.0082246, 2.2545, 0.0664062, 2.2545, -0.7451172, 2.2545, 0.6494141, 0.0867115, -0.0041962, 2.2545, -0.6601562, 2.2545, -0.6098633, 2.2545, 0.3842773, 0.0867115, -0.0045319, 2.2545, -0.4414062, 2.2545, -0.9008789, 2.2545, 0.0644531, 0.0867115, 0.002182, 2.2545, -0.2270508, 2.2545, -0.8930664, 2.2545, 0.3398438, 0.0867115, 0.0162814, 2.2545, 0.3164062, 2.2545, -0.9360352, 2.2545, -0.1601562, 0.07515, 0.1347934, 0.3220714, 0.0116915, 0.3220714, 0.005494, 0.3220714, 0.0085927, 0.3220714, 0.0085927, 0.0867115, -0.0182956, 2.2545, -0.6811523, 2.2545, -0.6503906, 2.2545, 0.3496094, 0.0867115, 0.0475013, 2.2545, 0.8261719, 2.2545, 0.0239258, 2.2545, 0.4619141, , , , , , , , , , , , , , , , , , , , , , 
0.0872308, -0.0310521, 2.268, 0.453125, 2.268, -0.8706055, 2.268, 0.1552734, 0.0872308, -0.0097353, 2.268, 0.0625, 2.268, -0.7407227, 2.268, 0.6376953, 0.0872308, -0.0041962, 2.268, -0.6567383, 2.268, -0.6103516, 2.268, 0.3813477, 0.0872308, -0.0038605, 2.268, -0.4423828, 2.268, -0.8950195, 2.268, 0.0917969, 0.0872308, 0.0038605, 2.268, -0.2265625, 2.268, -0.890625, 2.268, 0.3500977, 0.0872308, 0.0159457, 2.268, 0.3193359, 2.268, -0.9345703, 2.268, -0.159668, 0.0756, 0.1347934, 0.324, 0.0116915, 0.324, 0.005494, 0.324, 0.0085927, 0.324, 0.0085927, 0.0872308, -0.0162814, 2.268, -0.6796875, 2.268, -0.6542969, 2.268, 0.3549805, 0.0872308, 0.0018463, 2.268, 0.8164062, 2.268, 0.0307617, 2.268, 0.4648438, , , , , , , , , , , , , , , , , , , , , , 
0.08775, -0.0327306, 2.2815, 0.4365234, 2.2815, -0.8901367, 2.2815, 0.1435547, 0.08775, -0.0085603, 2.2815, 0.0649414, 2.2815, -0.7592773, 2.2815, 0.6186523, 0.08775, -0.005539, 2.2815, -0.6474609, 2.2815, -0.6162109, 2.2815, 0.3920898, 0.08775, -0.0035248, 2.2815, -0.4282227, 2.2815, -0.9213867, 2.2815, 0.1264648, 0.08775, 0.0045319, 2.2815, -0.2104492, 2.2815, -0.8720703, 2.2815, 0.3623047, 0.08775, 0.0157778, 2.2815, 0.3193359, 2.2815, -0.9301758, 2.2815, -0.1459961, 0.07605, 0.1347934, 0.3259286, 0.0101421, 0.3259286, 0.005494, 0.3259286, 0.0085927, 0.3259286, 0.0070434, 0.08775, -0.0135958, 2.2815, -0.6987305, 2.2815, -0.6381836, 2.2815, 0.3481445, 0.08775, -0.0337377, 2.2815, 0.8061523, 2.2815, 0.0283203, 2.2815, 0.480957, , , , , , , , , , , , , , , , , , , , , , 
0.0882692, -0.0323949, 2.295, 0.4306641, 2.295, -0.9082031, 2.295, 0.125, 0.0882692, -0.0082246, 2.295, 0.0756836, 2.295, -0.7749023, 2.295, 0.605957, 0.0882692, -0.0060426, 2.295, -0.6323242, 2.295, -0.6269531, 2.295, 0.4160156, 0.0882692, -0.0035248, 2.295, -0.4199219, 2.295, -0.9306641, 2.295, 0.1235352, 0.0882692, 0.0065461, 2.295, -0.1938477, 2.295, -0.8730469, 2.295, 0.3505859, 0.0882692, 0.0162814, 2.295, 0.3085938, 2.295, -0.9165039, 2.295, -0.1494141, 0.0765, 0.1347934, 0.3278571, 0.0101421, 0.3278571, 0.0070434, 0.3278571, 0.0085927, 0.3278571, 0.0085927, 0.0882692, -0.012253, 2.295, -0.7250977, 2.295, -0.6157227, 2.295, 0.3393555, 0.0882692, -0.0532082, 2.295, 0.8041992, 2.295, 0.0332031, 2.295, 0.4863281, , , , , , , , , , , , , , , , , , , , , , 
0.0887885, -0.0310521, 2.3085, 0.4384766, 2.3085, -0.9130859, 2.3085, 0.1147461, 0.0887885, -0.0095674, 2.3085, 0.0893555, 2.3085, -0.7773438, 2.3085, 0.6064453, 0.0887885, -0.0070497, 2.3085, -0.6254883, 2.3085, -0.6323242, 2.3085, 0.4291992, 0.0887885, -0.0045319, 2.3085, -0.4541016, 2.3085, -0.8935547, 2.3085, 0.0756836, 0.0887885, 0.0065461, 2.3085, -0.2324219, 2.3085, -0.8955078, 2.3085, 0.3364258, 0.0887885, 0.0166171, 2.3085, 0.3032227, 2.3085, -0.9248047, 2.3085, -0.1523438, 0.07695, 0.1349503, 0.3297857, 0.0116915, 0.3297857, 0.0070434, 0.3297857, 0.0085927, 0.3297857, 0.0085927, 0.0887885, -0.0104067, 2.3085, -0.7402344, 2.3085, -0.5986328, 2.3085, 0.3330078, 0.0887885, -0.0626078, 2.3085, 0.8276367, 2.3085, 0.0395508, 2.3085, 0.4760742, , , , , , , , , , , , , , , , , , , , , , 
0.0893077, -0.0313878, 2.322, 0.4501953, 2.322, -0.9091797, 2.322, 0.1113281, 0.0893077, -0.0097353, 2.322, 0.0957031, 2.322, -0.7680664, 2.322, 0.6147461, 0.0893077, -0.0078889, 2.322, -0.6240234, 2.322, -0.6293945, 2.322, 0.4282227, 0.0893077, -0.005539, 2.322, -0.4165039, 2.322, -0.9179688, 2.322, 0.0986328, 0.0893077, 0.0052033, 2.322, -0.2475586, 2.322, -0.8857422, 2.322, 0.3056641, 0.0893077, 0.0164492, 2.322, 0.2915039, 2.322, -0.9399414, 2.322, -0.1328125, 0.0774, 0.1351072, 0.3317143, 0.0101421, 0.3317143, 0.0070434, 0.3317143, 0.0070434, 0.3317143, 0.0085927, 0.0893077, -0.0077211, 2.322, -0.7382812, 2.322, -0.597168, 2.322, 0.3339844, 0.0893077, -0.072343, 2.322, 0.8388672, 2.322, 0.03125, 2.322, 0.4707031, , , , , , , , , , , , , , , , , , , , , , 
0.0898269, -0.0327306, 2.3355, 0.4545898, 2.3355, -0.9033203, 2.3355, 0.1191406, 0.0898269, -0.008896, 2.3355, 0.09375, 2.3355, -0.7529297, 2.3355, 0.6289062, 0.0898269, -0.0078889, 2.3355, -0.6186523, 2.3355, -0.6118164, 2.3355, 0.4145508, 0.0898269, -0.0045319, 2.3355, -0.3984375, 2.3355, -0.8847656, 2.3355, 0.0004883, 0.0898269, 0.0031891, 2.3355, -0.2480469, 2.3355, -0.8779297, 2.3355, 0.2490234, 0.0898269, 0.0172885, 2.3355, 0.2568359, 2.3355, -0.9331055, 2.3355, -0.1386719, 0.07785, 0.1347934, 0.3336429, 0.0085927, 0.3336429, 0.0085927, 0.3336429, 0.0085927, 0.3336429, 0.0070434, 0.0898269, -0.0058747, 2.3355, -0.7285156, 2.3355, -0.609375, 2.3355, 0.347168, 0.0898269, -0.085771, 2.3355, 0.8481445, 2.3355, 0.0385742, 2.3355, 0.4731445, , , , , , , , , , , , , , , , , , , , , , 
