Application:, Trigno Discover (1.7.0)
Date/Time:, 4/10/2026 12:13:39 PM
Collection Length (seconds):, 0.090000
EMG 01 03558 (88016), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 07 02279 (82049), , , , , , , EKG 12 00746 (69296), , , , , , , Analog 13 00125 (62202), , , , Quattro 19 01639 (79082), , , , Quattro 20 00636 (76345), , , , FSR 21 00320 (62899), , , , FSR 25 00476 (62892), , , , Snaplead 32 01397 (62880), , , , , , , Snaplead 33 01332 (62910), , , , , , , Snaplead 34 01334 (62777), , , , , , , Snaplead 35 01387 (62785), , , , , , , Snaplead 36 01392 (62174), , , , , , , Snaplead 37 01359 (62753)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 244, , , , sensor mode: 244, , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), Analog 2 (V), Analog 3 (V), Analog 4 (V), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.0057069, 0.0229492, -1.0001221, 0.0944824, 5.1755724, -0.519084, 3.0534351, -0.0095674, -0.147583, 0.9344482, -0.3455811, 2.1068702, 9.160305, -5.9083967, -0.0082246, -0.3653564, -0.8782959, 0.2329102, 1.480916, 18.8244267, -3.4503818, -0.0092317, 0.3735352, -0.8758545, -0.3797607, 12.5648851, 5.0839696, 2.351145, -0.002182, -0.286499, -0.9246826, -0.3078613, -1.2977099, 8.3664122, -4.4427481, 0.0119173, -0.4433594, -0.9047852, -0.0770264, -16.9007626, 8.2137403, 0.3053435, 0.0073854, -0.9372559, -0.1029053, 0.277832, 6.0152674, 15.7862597, -0.8549618, 0.1253813, 0.1423231, 0.2860146, 0.2835047, -0.0075532, -0.0115816, -0.005539, -0.008896, 0.0011749, -0.0041962, -0.0018463, -0.0008392, 5.7118513, 7.8732329, 19.538496, 17.7396687, 9.1158336, 14.7989502, 43.1587558, 26.475059, 0.0095674, 0.8383789, -0.2818604, -0.5351562, 13.5267172, -4.778626, -0.870229, 0.014435, 0.9844971, -0.0249023, -0.223877, 14.3969469, 12.1679392, 3.5572519, 0.0006714, 0.7659912, 0.5870361, -0.3013916, -0.4427481, 2.6412213, -1.3740458, -0.002182, 0.9368896, 0.0256348, 0.2340088, 4.9770994, 5.5267177, -0.4732825, 0.0142672, 0.9836426, -0.0800781, 0.0759277, -3.6335878, 11.801527, -0.8549618, -0.0035248, 0.571167, -0.8243408, -0.1281738, 8.6259546, 6.9923663, 0.5496183
0.0052033, 0.0233154, -0.9997559, 0.0944824, 5.2519083, -0.6259542, 2.9312978, -0.0095674, -0.1473389, 0.9328613, -0.345459, 2.519084, 9.0229006, -5.8167939, -0.0082246, -0.3658447, -0.8789062, 0.2303467, 0.961832, 19.1450386, -3.4351146, -0.0082246, 0.3748779, -0.8789062, -0.3770752, 12.4427481, 5.0687022, 2.1068702, -0.0028534, -0.2893066, -0.925293, -0.3138428, -1.2824427, 8.4732828, -4.4580154, 0.0125887, -0.440918, -0.9038086, -0.0780029, -17.0687027, 8.4122133, 0.351145, 0.0077211, -0.9368896, -0.1046143, 0.2800293, 5.9541984, 16.2137413, -0.5801527, 0.1255382, 0.1423231, 0.2857009, 0.2833478, -0.0045319, -0.0109102, -0.0036927, -0.0070497, -0.0008392, -0.0062104, -0.0031891, -0.0031891, 5.7118513, 7.8716835, 19.5353972, 17.7396687, 9.117383, 14.8004996, 43.155657, 26.475059, 0.0105745, 0.835083, -0.2816162, -0.5379639, 13.5267172, -4.519084, -0.961832, 0.0140993, 0.9881592, -0.0239258, -0.2241211, 14.1526718, 12, 3.9389312, -0.0011749, 0.7636719, 0.5869141, -0.3028564, -0.3664122, 2.7480917, -1.4503816, -0.0016785, 0.9385986, 0.0281982, 0.234375, 4.8396945, 5.7557254, -0.4427481, 0.0213169, 0.9846191, -0.0780029, 0.0742188, -3.8320611, 11.6030531, -0.7175573, -0.0031891, 0.5706787, -0.828125, -0.1275635, 8.5038166, 7.0229006, 0.4274809
0.0068818, 0.0224609, -0.9997559, 0.0953369, 5.5267177, -0.3816794, 2.9770992, -0.0109102, -0.147583, 0.9332275, -0.3493652, 2.3664122, 9.0534353, -5.7709923, -0.008896, -0.3653564, -0.8796387, 0.2270508, 1.038168, 19.480917, -3.389313, -0.0082246, 0.3737793, -0.8798828, -0.3775635, 12.6870232, 5.221374, 1.9847329, -0.0036927, -0.2885742, -0.9259033, -0.3106689, -1.2977099, 8.4580154, -4.2748094, 0.0125887, -0.4406738, -0.9029541, -0.0812988, -17.3282452, 8.320611, 0.3816794, 0.0090639, -0.9353027, -0.1033936, 0.2818604, 6.0610685, 15.6183205, -0.1374046, 0.125695, 0.1423231, 0.2857009, 0.283191, -0.0025177, -0.0102388, -0.002182, -0.0062104, -0.002182, -0.0045319, -0.005539, -0.002182, 5.7257957, 7.8716835, 19.5369466, 17.7412181, 9.1189324, 14.802049, 43.1587558, 26.475059, 0.0112459, 0.8361816, -0.2806396, -0.5386963, 13.4503813, -4.4274807, -0.8091603, 0.0152743, 0.9866943, -0.0245361, -0.2244873, 13.9847326, 12.0763359, 3.9541984, 0.0023499, 0.7626953, 0.5904541, -0.302002, -0.4732825, 2.7633588, -1.6030535, -0.0018463, 0.9378662, 0.0305176, 0.2359619, 4.8396945, 5.6946564, -0.3358779, 0.0157778, 0.9840088, -0.0787354, 0.0794678, -3.8320611, 11.7099237, -0.4427481, -0.0036927, 0.5710449, -0.8292236, -0.1290283, 8.3053436, 6.5038166, 0.7175573
0.0065461, 0.0235596, -0.9942627, 0.0924072, 5.6641221, 0.1679389, 2.9465649, -0.0125887, -0.1442871, 0.9346924, -0.3447266, 2.259542, 9.1908398, -5.7099237, -0.0075532, -0.3668213, -0.8850098, 0.229126, 1.1145039, 20.1221371, -3.2824428, -0.0085603, 0.3735352, -0.8808594, -0.3787842, 12.8091602, 5.5419846, 1.9847329, -0.0041962, -0.2879639, -0.9244385, -0.3115234, -1.1908396, 8.5954199, -4.3206105, 0.0146029, -0.4406738, -0.9075928, -0.0803223, -17.4198475, 8.1526718, 0.3969466, 0.0090639, -0.9298096, -0.1018066, 0.2783203, 6.5496182, 13.9389315, 0.259542, 0.1255382, 0.1423231, 0.2857009, 0.2833478, -0.0028534, -0.0102388, -0.0015106, -0.0073854, -0.0018463, -0.0011749, -0.005539, 0.0028534, 5.7412894, 7.8716835, 19.5369466, 17.7396687, 9.1158336, 14.8051477, 43.1587558, 26.4735096, 0.0109102, 0.8377686, -0.28125, -0.5371094, 13.5572519, -4.4122138, -0.7938932, 0.0159457, 0.9892578, -0.0229492, -0.2237549, 13.7404585, 12, 4.0610685, 0.0025177, 0.7598877, 0.5908203, -0.3015137, -0.9312977, 2.3358779, -1.4656489, -0.0001678, 0.9366455, 0.0302734, 0.2324219, 4.778626, 5.6183205, -0.4122137, 0.0109102, 0.9830322, -0.0856934, 0.0770264, -3.8625953, 11.7557249, -0.519084, -0.0018463, 0.5727539, -0.8277588, -0.1251221, 8.0610685, 6.2442746, 0.5801527
0.0045319, 0.0231934, -0.9973145, 0.0925293, 5.6793895, 0.3358779, 2.9923663, -0.0099031, -0.1463623, 0.9326172, -0.3455811, 2.2748091, 9.0229006, -5.6488547, -0.0068818, -0.364502, -0.8868408, 0.2320557, 1.2824427, 20.0458012, -3.4503818, -0.0065461, 0.3759766, -0.8826904, -0.3793945, 12.9312973, 5.4961834, 1.8167939, -0.0008392, -0.2875977, -0.9243164, -0.309082, -1.0076336, 8.6564884, -4.1679387, 0.0127565, -0.44104, -0.9101562, -0.0820312, -17.3435116, 7.8778625, 0.3358779, 0.0097353, -0.9237061, -0.1016846, 0.2772217, 6.9770994, 11.7709923, 0.1832061, 0.1255382, 0.1423231, 0.2860146, 0.283191, -0.0041962, -0.0105745, -0.0001678, -0.0092317, -0.0011749, 0.0011749, -0.0035248, 0.0090639, 5.7567832, 7.8716835, 19.5369466, 17.7396687, 9.117383, 14.8066971, 43.1587558, 26.4719602, 0.0104067, 0.8364258, -0.2799072, -0.5340576, 13.4656487, -4.3206105, -0.8244275, 0.0152743, 0.9846191, -0.0234375, -0.2224121, 13.5725193, 11.8320608, 3.9389312, 0.0023499, 0.7595215, 0.5917969, -0.3018799, -1.4961832, 2.2137403, -1.2061069, 0.0001678, 0.9395752, 0.0292969, 0.236084, 4.7938933, 5.6183205, -0.4274809, 0.0099031, 0.9841309, -0.083252, 0.0761719, -3.7557251, 11.2061071, -0.4885496, -0.0023499, 0.5726318, -0.828125, -0.1265869, 7.8015265, 5.8473282, 0.4274809
0.0065461, 0.0230713, -0.9978027, 0.0906982, 5.4198475, 1.0076336, 3.2977099, -0.0085603, -0.1462402, 0.9296875, -0.3465576, 2.4885497, 8.839695, -5.7099237, -0.0078889, -0.3631592, -0.8825684, 0.2305908, 1.5725191, 19.7557259, -3.4503818, -0.0077211, 0.3779297, -0.8806152, -0.3793945, 13.0687027, 5.6641221, 1.908397, 0.0001678, -0.2830811, -0.9228516, -0.3120117, -1.0229008, 9.0687027, -4.1221375, 0.0102388, -0.4382324, -0.9089355, -0.0810547, -16.9007626, 7.9694657, 0.3358779, 0.0104067, -0.9234619, -0.1021729, 0.2714844, 7.4198475, 11.1297712, -0.1221374, 0.1255382, 0.1421662, 0.285544, 0.2835047, -0.0050355, -0.0109102, -0.0001678, -0.0115816, 0.0018463, 0.0031891, -0.0008392, 0.0124208, 5.7738264, 7.8732329, 19.5353972, 17.7381193, 9.117383, 14.8082465, 43.1587558, 26.4719602, 0.008896, 0.8361816, -0.2764893, -0.5284424, 13.4351149, -4.519084, -0.7328244, 0.0139315, 0.9855957, -0.0251465, -0.2172852, 13.4045801, 11.6488552, 3.6030533, 0.0030213, 0.7593994, 0.5931396, -0.302002, -1.7557251, 1.7862595, -0.9312977, -0.0001678, 0.9382324, 0.0330811, 0.232666, 4.7938933, 5.6946564, -0.2900763, 0.0070497, 0.9846191, -0.0826416, 0.0778809, -3.648855, 11.0076332, -0.4274809, -0.0001678, 0.5703125, -0.8299561, -0.1247559, 7.8931298, 5.5419846, 0.5343512
0.0058747, 0.0273438, -1.0003662, 0.09021, 5.480916, 1.0839695, 3.3282442, -0.0102388, -0.147583, 0.9381104, -0.3483887, 2.6412213, 8.717557, -5.8473282, -0.005539, -0.3677979, -0.8803711, 0.2321777, 1.4961832, 19.2213745, -3.4198472, -0.008896, 0.3787842, -0.8809814, -0.378418, 13.0992365, 5.8320613, 1.9541985, 0.0011749, -0.2836914, -0.9230957, -0.3125, -1.129771, 9.1145039, -4.0152674, 0.0119173, -0.4399414, -0.9088135, -0.0828857, -16.641222, 7.9541984, 0.351145, 0.0117494, -0.9238281, -0.1033936, 0.2675781, 7.8015265, 11.480916, -0.2900763, 0.125695, 0.1423231, 0.2857009, 0.2830341, -0.005539, -0.0115816, -0.0001678, -0.012253, 0.0045319, 0.0038605, 0.0005035, 0.0112459, 5.7862214, 7.8763316, 19.5369466, 17.7412181, 9.1158336, 14.8082465, 43.1587558, 26.4719602, 0.0085603, 0.8389893, -0.2769775, -0.5296631, 13.4351149, -4.5343513, -0.351145, 0.0120851, 0.9884033, -0.0270996, -0.2185059, 12.8549614, 11.4198475, 3.7251909, 0.0036927, 0.7615967, 0.5933838, -0.3028564, -1.9847329, 1.740458, -0.8396947, -0.0006714, 0.9378662, 0.0341797, 0.232666, 4.7022901, 5.8167939, -0.2442748, -0.002182, 0.9838867, -0.0827637, 0.0754395, -3.908397, 11.0076332, -0.4732825, -0.0005035, 0.5667725, -0.8308105, -0.1237793, 7.7862597, 5.5725193, 0.6870229
0.0050355, 0.0286865, -1.0024414, 0.0917969, 5.2366414, 1.1908396, 3.3740458, -0.0072175, -0.1444092, 0.940918, -0.348877, 2.4580152, 8.5801525, -5.9541984, -0.0068818, -0.3721924, -0.881958, 0.2370605, 1.4045801, 18.8549614, -3.5725191, -0.008896, 0.3797607, -0.87854, -0.3719482, 13.3740454, 5.7251906, 2.0458016, 0.0011749, -0.2832031, -0.9229736, -0.3138428, -1.038168, 8.8549614, -4.2442746, 0.0146029, -0.4438477, -0.9080811, -0.0775146, -16.4732819, 8.1679392, 0.2748092, 0.0124208, -0.923584, -0.104248, 0.2652588, 7.8473282, 12.8244276, -0.3969466, 0.1253813, 0.1420094, 0.2857009, 0.283191, -0.0048676, -0.012253, -0.0008392, -0.011078, 0.0052033, 0.0025177, -0.0015106, 0.0078889, 5.7939683, 7.8732329, 19.5369466, 17.7365699, 9.117383, 14.8066971, 43.1587558, 26.4688615, 0.0099031, 0.842041, -0.2810059, -0.5305176, 13.4045801, -4.3664122, -0.3969466, 0.0112459, 0.9920654, -0.0222168, -0.2189941, 12.641221, 11.5419846, 3.6030533, 0.0016785, 0.7628174, 0.5924072, -0.3061523, -1.9694656, 1.6641221, -0.6717557, -0.0005035, 0.9394531, 0.0314941, 0.2322998, 4.5496182, 5.5877862, -0.3358779, -0.0107424, 0.9876709, -0.0820312, 0.0754395, -4.2290077, 11.1297712, -0.3969466, -0.003357, 0.567627, -0.8310547, -0.130127, 7.9847326, 5.8625956, 0.8091603
0.0031891, 0.0273438, -1.0012207, 0.0909424, 5.1145039, 1.389313, 3.1603053, -0.0075532, -0.1434326, 0.9399414, -0.3482666, 2.3358779, 8.2595415, -5.8320613, -0.0097353, -0.3770752, -0.8768311, 0.2390137, 1.221374, 18.7022896, -3.648855, -0.0072175, 0.3754883, -0.8806152, -0.37146, 13.8778629, 5.480916, 2.2137403, -0.0005035, -0.2862549, -0.9276123, -0.3143311, -1.0687023, 9.0076332, -4.3206105, 0.0132601, -0.4423828, -0.90271, -0.0814209, -16.4274807, 8.5343513, 0.3053435, 0.0130922, -0.9266357, -0.1030273, 0.2645264, 7.3893127, 13.8167934, -0.6259542, 0.1253813, 0.1423231, 0.285544, 0.2828772, -0.0036927, -0.012253, -0.0005035, -0.0092317, 0.0048676, 0.0005035, -0.0045319, 0.0048676, 5.7986164, 7.8732329, 19.5353972, 17.7303724, 9.117383, 14.8066971, 43.1587558, 26.4688615, 0.0095674, 0.8425293, -0.2836914, -0.532959, 13.0534353, -4.5954199, -0.5801527, 0.0125887, 0.9927979, -0.0236816, -0.2176514, 12.2137403, 11.6335878, 3.7557251, 0.002182, 0.7668457, 0.5924072, -0.3066406, -2.2900763, 1.4503816, -0.519084, -0.0016785, 0.9334717, 0.0332031, 0.2320557, 4.3206105, 5.3129773, -0.3206107, -0.0124208, 0.9874268, -0.0834961, 0.0737305, -4.4427481, 11.160305, -0.519084, -0.0015106, 0.5683594, -0.8300781, -0.1334229, 7.740458, 6.259542, 1.0076336
0.0031891, 0.0279541, -1.0004883, 0.0930176, 5.0687022, 1.648855, 2.9465649, -0.0068818, -0.1409912, 0.9415283, -0.3447266, 2.1679389, 7.9236641, -5.7557254, -0.0102388, -0.37854, -0.8807373, 0.2416992, 1.1755725, 18.6259537, -3.740458, -0.003357, 0.3726807, -0.8842773, -0.3764648, 14.0152674, 5.5877862, 2.1526718, -0.0018463, -0.2856445, -0.928833, -0.3116455, -0.7175573, 8.839695, -4.0610685, 0.0119173, -0.4407959, -0.9033203, -0.0810547, -16.3664131, 8.7633591, 0.0916031, 0.0130922, -0.9284668, -0.1003418, 0.2709961, 6.6870227, 14.4274807, -0.7022901, 0.1253813, 0.1420094, 0.2858577, 0.283191, -0.002182, -0.0109102, -0.002182, -0.0082246, 0.0045319, -0.0018463, -0.0068818, 0.0016785, 5.8032645, 7.8716835, 19.5369466, 17.7257243, 9.1158336, 14.8066971, 43.1603051, 26.4704108, 0.0090639, 0.8409424, -0.282959, -0.5332031, 12.8702288, -4.5954199, -0.4274809, 0.0132601, 0.9929199, -0.0233154, -0.2177734, 12.0916033, 11.801527, 3.6793892, 0.0025177, 0.7636719, 0.5924072, -0.3076172, -2.3206108, 0.961832, -0.5343512, -0.002182, 0.9351807, 0.0289307, 0.234375, 4.0458016, 5.0534353, -0.2442748, -0.0078889, 0.9855957, -0.0874023, 0.0772705, -4.5496182, 10.8854961, -0.3664122, 0.0035248, 0.5720215, -0.8337402, -0.1346436, 7.8778625, 6.5954199, 1.1145039
0.0038605, 0.0274658, -1.0019531, 0.0943604, 4.9923663, 2.0152671, 2.8091602, -0.0083925, -0.1405029, 0.9405518, -0.3464355, 2.0763359, 7.8778625, -5.5114503, -0.0095674, -0.3779297, -0.8845215, 0.2399902, 0.9465649, 19.0229015, -3.908397, -0.0030213, 0.3752441, -0.8867188, -0.380249, 13.3893127, 5.8625956, 2.4274809, -0.0031891, -0.2875977, -0.9267578, -0.30896, -0.9160305, 8.9007635, -3.8778627, 0.0129244, -0.4442139, -0.9029541, -0.083374, -16.4885502, 9.2213745, 0.4427481, 0.0137636, -0.9324951, -0.1011963, 0.2769775, 6.1984735, 14.5343513, -0.7175573, 0.125695, 0.1423231, 0.2861715, 0.283191, -0.002182, -0.0102388, -0.0031891, -0.0070497, 0.0038605, -0.0018463, -0.0072175, -0.0008392, 5.8032645, 7.8732329, 19.5369466, 17.7210762, 9.117383, 14.8066971, 43.1603051, 26.4719602, 0.0090639, 0.8457031, -0.2849121, -0.5343018, 12.6564884, -4.5954199, -0.5038168, 0.0132601, 0.9923096, -0.0244141, -0.2200928, 11.8625956, 11.7557249, 3.648855, 0.0018463, 0.7657471, 0.5911865, -0.3051758, -2.2900763, 1.0229008, -0.4732825, -0.003357, 0.9379883, 0.0305176, 0.2358398, 4.0610685, 5.1297708, -0.0763359, 0.0025177, 0.9854736, -0.0828857, 0.078125, -4.3664122, 10.717557, -0.0610687, 0.0041962, 0.5708008, -0.8302002, -0.1342773, 7.9541984, 6.8244276, 1.1450381
0.0048676, 0.0246582, -1.0020752, 0.0944824, 4.8396945, 2.1526718, 2.6412213, -0.011078, -0.1411133, 0.9404297, -0.3461914, 2.259542, 8.1221371, -5.2977099, -0.0090639, -0.3742676, -0.8858643, 0.2397461, 1.3282443, 19.3893127, -4, -0.002182, 0.3775635, -0.8814697, -0.3812256, 12.4732828, 6.2290077, 2.3053436, -0.0028534, -0.2912598, -0.928833, -0.3061523, -0.7328244, 8.7022905, -3.6030533, 0.0105745, -0.4406738, -0.9008789, -0.083374, -16.8549614, 9.3740454, 0.4580153, 0.014435, -0.9294434, -0.1018066, 0.277832, 6.2900763, 14.0916033, -0.8854962, 0.1255382, 0.1423231, 0.2863283, 0.283191, -0.0031891, -0.0112459, -0.0018463, -0.0082246, 0.0038605, -0.0005035, -0.0062104, -0.0028534, 5.8017152, 7.8732329, 19.5369466, 17.7210762, 9.117383, 14.8066971, 43.1618545, 26.4688615, 0.0093996, 0.8417969, -0.2854004, -0.5332031, 12.8244276, -4.259542, -0.7022901, 0.0125887, 0.9915771, -0.0236816, -0.2216797, 11.8473282, 12.0458012, 3.6641221, 0.0028534, 0.7631836, 0.5917969, -0.3061523, -2.1221373, 0.7328244, -0.6412213, -0.0036927, 0.9377441, 0.0318604, 0.2354736, 3.7709923, 5.0229006, -0.0610687, -0.0003357, 0.9882812, -0.0841064, 0.0760498, -4.4122138, 10.6259546, 0.0305344, 0.0025177, 0.572998, -0.8277588, -0.1361084, 8, 6.8702292, 1.129771
0.0031891, 0.0233154, -1.0041504, 0.0952148, 4.5343513, 2.3816793, 2.7175572, -0.0102388, -0.1417236, 0.9394531, -0.3502197, 2.1679389, 8.2290077, -5.2671757, -0.0062104, -0.3739014, -0.8864746, 0.2359619, 1.2519084, 19.5267181, -4.0916033, -0.0041962, 0.3813477, -0.881958, -0.3829346, 12.0305347, 6.3664122, 2.0152671, -0.0008392, -0.2915039, -0.9290771, -0.3078613, -0.4274809, 8.7480917, -3.389313, 0.0125887, -0.4429932, -0.9023438, -0.0856934, -17.0992374, 9.4656487, 0.610687, 0.014435, -0.9306641, -0.1013184, 0.2766113, 6.1221375, 13.8625956, -0.8244275, 0.1253813, 0.1423231, 0.2857009, 0.283191, -0.0035248, -0.0125887, 0.0001678, -0.0105745, 0.0052033, 0.0005035, -0.0062104, -0.0041962, 5.8017152, 7.8732329, 19.5353972, 17.7195268, 9.1189324, 14.8082465, 43.1603051, 26.4688615, 0.0092317, 0.8414307, -0.286499, -0.5335693, 12.8549614, -4, -0.8549618, 0.0125887, 0.9916992, -0.027832, -0.2220459, 11.7251911, 11.8625956, 3.7099237, 0.002182, 0.7641602, 0.5924072, -0.3045654, -2.1374047, 0.8549618, -0.6717557, -0.0018463, 0.9396973, 0.0310059, 0.2386475, 3.9236641, 5.0992365, -0.0763359, -0.0058747, 0.9857178, -0.0821533, 0.0722656, -4.5496182, 10.7328243, -0.1374046, 0.0001678, 0.5732422, -0.8292236, -0.1328125, 7.9847326, 6.8396945, 1.1450381
0.0065461, 0.0236816, -1.005127, 0.098999, 4.4885497, 2.3053436, 2.7938931, -0.0058747, -0.1419678, 0.9355469, -0.3509521, 2.0152671, 8.2595415, -5.2061067, -0.0075532, -0.3717041, -0.8848877, 0.2321777, 1.3282443, 19.7251911, -4.1374044, -0.0041962, 0.3834229, -0.8776855, -0.3814697, 12.6259546, 6.519084, 1.6946565, 0.0015106, -0.2890625, -0.9251709, -0.3056641, -0.1832061, 8.9770994, -3.2519083, 0.0159457, -0.4449463, -0.9023438, -0.0859375, -17.2366409, 9.4045801, 0.6259542, 0.0151064, -0.9299316, -0.1009521, 0.2763672, 6.1679387, 13.8625956, -0.9160305, 0.1253813, 0.1423231, 0.2857009, 0.283191, -0.002182, -0.0135958, -0.0005035, -0.0104067, 0.0065461, 0.0018463, -0.005539, -0.005539, 5.8017152, 7.8732329, 19.5338478, 17.7179774, 9.1204817, 14.8082465, 43.1603051, 26.4688615, 0.0105745, 0.840332, -0.2855225, -0.5343018, 13.0992365, -4.0610685, -0.870229, 0.0109102, 0.9920654, -0.0307617, -0.2236328, 11.5114508, 11.9236641, 3.8931298, 0.0025177, 0.7659912, 0.5938721, -0.3050537, -1.8015267, 0.7175573, -0.6870229, 0.0025177, 0.94104, 0.029541, 0.2371826, 3.9694657, 5.3282442, -0.0610687, -0.0068818, 0.9880371, -0.0831299, 0.072876, -4.8244276, 10.8854961, 0, -0.0018463, 0.5718994, -0.8288574, -0.1362305, 7.7099237, 6.7022901, 1.2671756
0.005539, 0.0203857, -1.0037842, 0.0987549, 4.3664122, 2.3969467, 2.7328243, -0.0082246, -0.1456299, 0.9372559, -0.3519287, 2.1984732, 8.5954199, -5.1908398, -0.0075532, -0.368042, -0.885498, 0.234375, 1.3587786, 19.4503822, -3.908397, -0.0015106, 0.3859863, -0.8803711, -0.3804932, 13.6335878, 6.3511453, 1.4503816, -0.0005035, -0.2879639, -0.9267578, -0.3077393, -0.2290076, 8.9160309, -3.1603053, 0.0157778, -0.4468994, -0.8985596, -0.0843506, -17.557251, 9.2213745, 0.7938932, 0.0157778, -0.9328613, -0.1022949, 0.2734375, 6.2442746, 13.5725193, -0.870229, 0.1253813, 0.1420094, 0.285544, 0.2830341, -0.002182, -0.012253, -0.002182, -0.0092317, 0.0065461, 0.0020142, -0.0035248, -0.0082246, 5.8017152, 7.8763316, 19.5338478, 17.7210762, 9.1189324, 14.8082465, 43.1587558, 26.4688615, 0.0105745, 0.845459, -0.286377, -0.5311279, 13.0687027, -3.8931298, -0.7938932, 0.0095674, 0.9942627, -0.0268555, -0.2196045, 11.3740454, 12.0152674, 3.7709923, 0.0018463, 0.7645264, 0.5942383, -0.3057861, -1.7709924, 0.8244275, -0.7938932, 0.0092317, 0.9403076, 0.0269775, 0.2319336, 3.8625953, 5.3587785, -0.2442748, -0.002182, 0.9875488, -0.0803223, 0.0751953, -4.778626, 10.9923668, 0.0763359, -0.0020142, 0.5722656, -0.8261719, -0.1331787, 7.4503818, 6.6870227, 1.0534351
0.0041962, 0.017334, -1.0026855, 0.0964355, 4.7175574, 2.4274809, 2.519084, -0.008896, -0.1452637, 0.9345703, -0.3491211, 2.3664122, 8.8702288, -4.9770994, -0.0072175, -0.3662109, -0.8850098, 0.2312012, 1.3740458, 19.480917, -4, -0.0001678, 0.3834229, -0.8739014, -0.3800049, 14.4122133, 6.3816795, 1.3282443, 0.0005035, -0.2896729, -0.9287109, -0.3092041, -0.1832061, 9.0534353, -3.038168, 0.0159457, -0.4484863, -0.9017334, -0.0820312, -17.8931293, 9.1450386, 0.8396947, 0.0154421, -0.9304199, -0.1030273, 0.2702637, 6.0610685, 13.0992365, -0.9312977, 0.1253813, 0.1423231, 0.285544, 0.2830341, -0.0028534, -0.0109102, -0.0018463, -0.0095674, 0.0063783, 0.0010071, -0.002182, -0.0104067, 5.8017152, 7.8747822, 19.5307491, 17.7241749, 9.1189324, 14.8128946, 43.1618545, 26.4642133, 0.0092317, 0.8398438, -0.2836914, -0.536377, 13.2061071, -3.7709923, -0.8549618, 0.0119173, 0.9935303, -0.0263672, -0.2219238, 11.2977095, 11.9236641, 3.8015268, 0.002182, 0.7650146, 0.5922852, -0.3045654, -1.8167939, 1.1450381, -0.5343512, 0.0062104, 0.9406738, 0.0269775, 0.2329102, 3.7557251, 5.2977099, -0.1679389, -0.0041962, 0.9903564, -0.0791016, 0.0738525, -4.9160304, 11.1450386, 0.0305344, -0.0005035, 0.5753174, -0.8258057, -0.1318359, 7.4503818, 6.3206105, 0.9465649
